timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-06-18 23:00:00+00:00,-1.0,0.5661584,0.51741606,NEUTRAL
2024-06-19 00:00:00+00:00,-1.0,0.6014731,0.52825963,NEUTRAL
2024-06-19 01:00:00+00:00,-1.0,0.5652362,0.5403088,NEUTRAL
2024-06-19 02:00:00+00:00,-1.0,0.5848795,0.5248492,NEUTRAL
2024-06-19 03:00:00+00:00,-1.0,0.567686,0.5502324,NEUTRAL
2024-06-19 04:00:00+00:00,0.0,0.5776658,0.590733,NEUTRAL
2024-06-19 05:00:00+00:00,-1.0,0.42181572,0.66696244,NEUTRAL
2024-06-19 06:00:00+00:00,1.0,0.5966848,0.4612722,NEUTRAL
2024-06-19 07:00:00+00:00,0.0,0.6471378,0.34903106,NEUTRAL
2024-06-19 08:00:00+00:00,-1.0,0.6105247,0.4131168,NEUTRAL
2024-06-19 09:00:00+00:00,-1.0,0.59521896,0.36530644,NEUTRAL
2024-06-19 10:00:00+00:00,-1.0,0.48492193,0.48045188,NEUTRAL
2024-06-19 11:00:00+00:00,-1.0,0.53081685,0.45742226,NEUTRAL
2024-06-19 12:00:00+00:00,-1.0,0.5681994,0.47436768,NEUTRAL
2024-06-19 13:00:00+00:00,-1.0,0.60043246,0.4178278,NEUTRAL
2024-06-19 14:00:00+00:00,-1.0,0.51825786,0.4582825,NEUTRAL
2024-06-19 15:00:00+00:00,-1.0,0.5133043,0.5336261,NEUTRAL
2024-06-19 16:00:00+00:00,-1.0,0.5608707,0.51728874,NEUTRAL
2024-06-19 17:00:00+00:00,-1.0,0.5497554,0.4990827,NEUTRAL
2024-06-19 18:00:00+00:00,-1.0,0.5491622,0.50137085,NEUTRAL
2024-06-19 19:00:00+00:00,-1.0,0.55162954,0.4891263,NEUTRAL
2024-06-19 20:00:00+00:00,-1.0,0.55274445,0.52840143,NEUTRAL
2024-06-19 21:00:00+00:00,-1.0,0.5687612,0.4745249,NEUTRAL
2024-06-19 22:00:00+00:00,-1.0,0.561109,0.50766456,NEUTRAL
2024-06-19 23:00:00+00:00,-1.0,0.5494961,0.5101413,NEUTRAL
2024-06-20 00:00:00+00:00,-1.0,0.61039597,0.41035756,NEUTRAL
2024-06-20 01:00:00+00:00,-1.0,0.42651507,0.640257,NEUTRAL
2024-06-20 02:00:00+00:00,-1.0,0.47284633,0.57628053,NEUTRAL
2024-06-20 03:00:00+00:00,-1.0,0.4395687,0.5893682,NEUTRAL
2024-06-20 04:00:00+00:00,-1.0,0.4399278,0.59497905,NEUTRAL
2024-06-20 05:00:00+00:00,-1.0,0.45941103,0.55404437,NEUTRAL
2024-06-20 06:00:00+00:00,-1.0,0.44868523,0.5407603,NEUTRAL
2024-06-20 07:00:00+00:00,-1.0,0.59789133,0.42744204,NEUTRAL
2024-06-20 08:00:00+00:00,-1.0,0.5734916,0.4277109,NEUTRAL
2024-06-20 09:00:00+00:00,-1.0,0.50963837,0.5266725,NEUTRAL
2024-06-20 10:00:00+00:00,-1.0,0.6091452,0.32195202,NEUTRAL
2024-06-20 11:00:00+00:00,-1.0,0.606757,0.49512595,NEUTRAL
2024-06-20 12:00:00+00:00,-1.0,0.49008957,0.5315644,NEUTRAL
2024-06-20 13:00:00+00:00,-1.0,0.49210185,0.5234683,NEUTRAL
2024-06-20 14:00:00+00:00,-1.0,0.43618506,0.78631693,NEUTRAL
2024-06-20 15:00:00+00:00,-1.0,0.5500344,0.53898954,NEUTRAL
2024-06-20 16:00:00+00:00,-1.0,0.55743134,0.52136916,NEUTRAL
2024-06-20 17:00:00+00:00,-1.0,0.5853555,0.5264572,NEUTRAL
2024-06-20 18:00:00+00:00,-1.0,0.4878472,0.6120535,NEUTRAL
2024-06-20 19:00:00+00:00,-1.0,0.5527945,0.52967626,NEUTRAL
2024-06-20 20:00:00+00:00,-1.0,0.6346257,0.40507346,NEUTRAL
2024-06-20 21:00:00+00:00,-1.0,0.53418565,0.43308327,NEUTRAL
2024-06-20 22:00:00+00:00,-1.0,0.5699371,0.41767642,NEUTRAL
2024-06-20 23:00:00+00:00,-1.0,0.51640356,0.5052415,NEUTRAL
2024-06-21 00:00:00+00:00,-1.0,0.4581011,0.63886017,NEUTRAL
2024-06-21 01:00:00+00:00,-1.0,0.41051805,0.8763381,NEUTRAL
2024-06-21 02:00:00+00:00,-1.0,0.37007734,0.8839547,NEUTRAL
2024-06-21 03:00:00+00:00,-1.0,0.43987665,0.8450409,NEUTRAL
2024-06-21 04:00:00+00:00,-1.0,0.5043586,0.74535453,NEUTRAL
2024-06-21 05:00:00+00:00,-1.0,0.5589067,0.6980042,NEUTRAL
2024-06-21 06:00:00+00:00,-1.0,0.6722884,0.40585554,NEUTRAL
2024-06-21 07:00:00+00:00,1.0,0.7123871,0.41091517,NEUTRAL
2024-06-21 08:00:00+00:00,0.0,0.7054047,0.2826029,NEUTRAL
2024-06-21 09:00:00+00:00,-1.0,0.68874925,0.36318457,NEUTRAL
2024-06-21 10:00:00+00:00,1.0,0.5992699,0.44162995,NEUTRAL
2024-06-21 11:00:00+00:00,1.0,0.5749655,0.481222,NEUTRAL
2024-06-21 12:00:00+00:00,1.0,0.5786159,0.46617663,NEUTRAL
2024-06-21 13:00:00+00:00,1.0,0.6199029,0.42965794,NEUTRAL
2024-06-21 14:00:00+00:00,1.0,0.6017976,0.45940134,NEUTRAL
2024-06-21 15:00:00+00:00,1.0,0.58455384,0.4400695,NEUTRAL
2024-06-21 16:00:00+00:00,1.0,0.58589673,0.43463984,NEUTRAL
2024-06-21 17:00:00+00:00,1.0,0.5818606,0.43170312,NEUTRAL
2024-06-21 18:00:00+00:00,1.0,0.59388864,0.45638373,NEUTRAL
2024-06-21 19:00:00+00:00,1.0,0.5966314,0.43187532,NEUTRAL
2024-06-21 20:00:00+00:00,1.0,0.5988821,0.42731312,NEUTRAL
2024-06-23 21:00:00+00:00,1.0,0.58351123,0.3478621,NEUTRAL
2024-06-23 22:00:00+00:00,1.0,0.6259394,0.36244985,NEUTRAL
2024-06-23 23:00:00+00:00,1.0,0.66829115,0.32794392,NEUTRAL
2024-06-24 00:00:00+00:00,1.0,0.62289,0.38330364,NEUTRAL
2024-06-24 01:00:00+00:00,1.0,0.642539,0.39571264,NEUTRAL
2024-06-24 02:00:00+00:00,1.0,0.6354688,0.4172492,NEUTRAL
2024-06-24 03:00:00+00:00,1.0,0.61052966,0.47951585,NEUTRAL
2024-06-24 04:00:00+00:00,1.0,0.610811,0.49127343,NEUTRAL
2024-06-24 05:00:00+00:00,1.0,0.66015923,0.34267506,NEUTRAL
2024-06-24 06:00:00+00:00,1.0,0.6761579,0.33008263,NEUTRAL
2024-06-24 07:00:00+00:00,1.0,0.6619985,0.3549323,NEUTRAL
2024-06-24 08:00:00+00:00,1.0,0.667752,0.3307864,NEUTRAL
2024-06-24 09:00:00+00:00,0.0,0.5962256,0.4057422,NEUTRAL
2024-06-24 10:00:00+00:00,0.0,0.46422732,0.55654347,NEUTRAL
2024-06-24 11:00:00+00:00,-1.0,0.43487003,0.5452762,NEUTRAL
2024-06-24 12:00:00+00:00,-1.0,0.45329136,0.5263313,NEUTRAL
2024-06-24 13:00:00+00:00,-1.0,0.4469404,0.59889334,NEUTRAL
2024-06-24 14:00:00+00:00,-1.0,0.5846228,0.43350124,NEUTRAL
2024-06-24 15:00:00+00:00,-1.0,0.39745045,0.55730534,NEUTRAL
2024-06-24 16:00:00+00:00,-1.0,0.4411145,0.55693346,NEUTRAL
2024-06-24 17:00:00+00:00,-1.0,0.5243742,0.48440176,NEUTRAL
2024-06-24 18:00:00+00:00,-1.0,0.4719358,0.5275599,NEUTRAL
2024-06-24 19:00:00+00:00,-1.0,0.4968971,0.51803577,NEUTRAL
2024-06-24 20:00:00+00:00,-1.0,0.5056619,0.5109921,NEUTRAL
2024-06-24 21:00:00+00:00,-1.0,0.48635003,0.48911068,NEUTRAL
2024-06-24 22:00:00+00:00,-1.0,0.5072388,0.60281587,NEUTRAL
2024-06-24 23:00:00+00:00,-1.0,0.507803,0.61369014,NEUTRAL
2024-06-25 00:00:00+00:00,-1.0,0.53322625,0.6277632,NEUTRAL
2024-06-25 01:00:00+00:00,-1.0,0.5362716,0.6290083,NEUTRAL
2024-06-25 02:00:00+00:00,-1.0,0.51837534,0.5884631,NEUTRAL
2024-06-25 03:00:00+00:00,-1.0,0.51273817,0.58519024,NEUTRAL
2024-06-25 04:00:00+00:00,-1.0,0.5294879,0.50858265,NEUTRAL
2024-06-25 05:00:00+00:00,-1.0,0.28943253,0.6688263,NEUTRAL
2024-06-25 06:00:00+00:00,-1.0,0.63743937,0.3892976,NEUTRAL
2024-06-25 07:00:00+00:00,-1.0,0.65036565,0.3702095,NEUTRAL
2024-06-25 08:00:00+00:00,-1.0,0.60808414,0.38696662,NEUTRAL
2024-06-25 09:00:00+00:00,-1.0,0.660849,0.3824212,NEUTRAL
2024-06-25 10:00:00+00:00,-1.0,0.6284568,0.35712695,NEUTRAL
2024-06-25 11:00:00+00:00,-1.0,0.58150756,0.5827525,NEUTRAL
2024-06-25 12:00:00+00:00,-1.0,0.5608893,0.5872281,NEUTRAL
2024-06-25 13:00:00+00:00,-1.0,0.58232665,0.4990035,NEUTRAL
2024-06-25 14:00:00+00:00,-1.0,0.5425622,0.5162518,NEUTRAL
2024-06-25 15:00:00+00:00,-1.0,0.4861561,0.5936158,NEUTRAL
2024-06-25 16:00:00+00:00,-1.0,0.50705916,0.5928932,NEUTRAL
2024-06-25 17:00:00+00:00,-1.0,0.50418144,0.57897455,NEUTRAL
2024-06-25 18:00:00+00:00,-1.0,0.515475,0.5680424,NEUTRAL
2024-06-25 19:00:00+00:00,-1.0,0.5362869,0.58321476,NEUTRAL
2024-06-25 20:00:00+00:00,-1.0,0.54389614,0.5181814,NEUTRAL
2024-06-25 21:00:00+00:00,-1.0,0.4329734,0.50521284,NEUTRAL
2024-06-25 22:00:00+00:00,-1.0,0.46875536,0.47300738,NEUTRAL
2024-06-25 23:00:00+00:00,-1.0,0.5047588,0.53291345,NEUTRAL
2024-06-26 00:00:00+00:00,-1.0,0.54181343,0.48904794,NEUTRAL
2024-06-26 01:00:00+00:00,-1.0,0.52727467,0.53820914,NEUTRAL
2024-06-26 02:00:00+00:00,-1.0,0.6353429,0.44423693,NEUTRAL
2024-06-26 03:00:00+00:00,-1.0,0.6423697,0.46050692,NEUTRAL
2024-06-26 04:00:00+00:00,-1.0,0.6471772,0.43655887,NEUTRAL
2024-06-26 05:00:00+00:00,-1.0,0.70813763,0.38142136,NEUTRAL
2024-06-26 06:00:00+00:00,-1.0,0.73614645,0.34344167,NEUTRAL
2024-06-26 07:00:00+00:00,-1.0,0.7407991,0.31728286,NEUTRAL
2024-06-26 08:00:00+00:00,-1.0,0.7213825,0.339831,NEUTRAL
2024-06-26 09:00:00+00:00,-1.0,0.7215039,0.37537947,NEUTRAL
2024-06-26 10:00:00+00:00,-1.0,0.7104722,0.36804602,NEUTRAL
2024-06-26 11:00:00+00:00,-1.0,0.6483931,0.40127373,NEUTRAL
2024-06-26 12:00:00+00:00,1.0,0.67492694,0.40107948,NEUTRAL
2024-06-26 13:00:00+00:00,1.0,0.6335415,0.39372838,NEUTRAL
2024-06-26 14:00:00+00:00,1.0,0.5931845,0.4466786,NEUTRAL
2024-06-26 15:00:00+00:00,1.0,0.5872636,0.4457832,NEUTRAL
2024-06-26 16:00:00+00:00,1.0,0.5953634,0.44754776,NEUTRAL
2024-06-26 17:00:00+00:00,1.0,0.5846621,0.45516345,NEUTRAL
2024-06-26 18:00:00+00:00,1.0,0.63216937,0.45420468,NEUTRAL
2024-06-26 19:00:00+00:00,1.0,0.64299804,0.4425588,NEUTRAL
2024-06-26 20:00:00+00:00,1.0,0.63443387,0.38180336,NEUTRAL
2024-06-26 21:00:00+00:00,1.0,0.6730394,0.37210444,NEUTRAL
2024-06-26 22:00:00+00:00,1.0,0.67613715,0.37104174,NEUTRAL
2024-06-26 23:00:00+00:00,1.0,0.68984336,0.35914043,NEUTRAL
2024-06-27 00:00:00+00:00,1.0,0.68485665,0.35027578,NEUTRAL
2024-06-27 01:00:00+00:00,1.0,0.6371368,0.42728317,NEUTRAL
2024-06-27 02:00:00+00:00,1.0,0.6404338,0.47069433,NEUTRAL
2024-06-27 03:00:00+00:00,1.0,0.6394668,0.47581345,NEUTRAL
2024-06-27 04:00:00+00:00,1.0,0.6275195,0.4604858,NEUTRAL
2024-06-27 05:00:00+00:00,-1.0,0.67516613,0.36376202,NEUTRAL
2024-06-27 06:00:00+00:00,1.0,0.667888,0.35446134,NEUTRAL
2024-06-27 07:00:00+00:00,1.0,0.7007569,0.3569846,NEUTRAL
2024-06-27 08:00:00+00:00,1.0,0.6973093,0.35817528,NEUTRAL
2024-06-27 09:00:00+00:00,1.0,0.7057158,0.3685394,NEUTRAL
2024-06-27 10:00:00+00:00,-1.0,0.66180515,0.36132693,NEUTRAL
2024-06-27 11:00:00+00:00,1.0,0.7288977,0.34124348,NEUTRAL
2024-06-27 12:00:00+00:00,-1.0,0.53913146,0.40373597,NEUTRAL
2024-06-27 13:00:00+00:00,-1.0,0.5354796,0.34606788,NEUTRAL
2024-06-27 14:00:00+00:00,-1.0,0.43982947,0.5337197,NEUTRAL
2024-06-27 15:00:00+00:00,-1.0,0.5468798,0.4642799,NEUTRAL
2024-06-27 16:00:00+00:00,-1.0,0.61078596,0.42595604,NEUTRAL
2024-06-27 17:00:00+00:00,-1.0,0.6230749,0.40165615,NEUTRAL
2024-06-27 18:00:00+00:00,-1.0,0.6469899,0.39403662,NEUTRAL
2024-06-27 19:00:00+00:00,-1.0,0.65879446,0.366968,NEUTRAL
2024-06-27 20:00:00+00:00,-1.0,0.6895963,0.32889462,NEUTRAL
2024-06-27 21:00:00+00:00,-1.0,0.70801055,0.297059,NEUTRAL
2024-06-27 22:00:00+00:00,-1.0,0.7077434,0.30509612,NEUTRAL
2024-06-27 23:00:00+00:00,-1.0,0.70870364,0.31077316,NEUTRAL
2024-06-28 00:00:00+00:00,1.0,0.730384,0.2996112,NEUTRAL
2024-06-28 01:00:00+00:00,1.0,0.7161652,0.33962718,NEUTRAL
2024-06-28 02:00:00+00:00,1.0,0.70369464,0.3218817,NEUTRAL
2024-06-28 03:00:00+00:00,1.0,0.71036947,0.30580848,NEUTRAL
2024-06-28 04:00:00+00:00,1.0,0.71701825,0.30206487,NEUTRAL
2024-06-28 05:00:00+00:00,1.0,0.6809095,0.28948477,NEUTRAL
2024-06-28 06:00:00+00:00,1.0,0.6774617,0.2972119,NEUTRAL
2024-06-28 07:00:00+00:00,1.0,0.69975984,0.29405645,NEUTRAL
2024-06-28 08:00:00+00:00,1.0,0.7283125,0.2855166,NEUTRAL
2024-06-28 09:00:00+00:00,-1.0,0.685666,0.3320573,NEUTRAL
2024-06-28 10:00:00+00:00,-1.0,0.6789555,0.30589312,NEUTRAL
2024-06-28 11:00:00+00:00,1.0,0.739243,0.30550086,NEUTRAL
2024-06-28 12:00:00+00:00,1.0,0.6697591,0.36239713,NEUTRAL
2024-06-28 13:00:00+00:00,1.0,0.66665244,0.3597495,NEUTRAL
2024-06-28 14:00:00+00:00,1.0,0.5530427,0.4539866,NEUTRAL
2024-06-28 15:00:00+00:00,1.0,0.61107033,0.40502304,NEUTRAL
2024-06-28 16:00:00+00:00,1.0,0.5870723,0.40865678,NEUTRAL
2024-06-28 17:00:00+00:00,1.0,0.5749551,0.43648964,NEUTRAL
2024-06-28 18:00:00+00:00,1.0,0.595866,0.4274286,NEUTRAL
2024-06-28 19:00:00+00:00,1.0,0.59055597,0.4512244,NEUTRAL
2024-06-28 20:00:00+00:00,1.0,0.5891156,0.45619032,NEUTRAL
2024-06-30 21:00:00+00:00,1.0,0.5166758,0.5876026,NEUTRAL
2024-06-30 22:00:00+00:00,1.0,0.53097516,0.5193851,NEUTRAL
2024-06-30 23:00:00+00:00,1.0,0.56625754,0.4273538,NEUTRAL
2024-07-01 00:00:00+00:00,-1.0,0.44372806,0.6526104,NEUTRAL
2024-07-01 01:00:00+00:00,-1.0,0.37219554,0.66847074,NEUTRAL
2024-07-01 02:00:00+00:00,-1.0,0.33376607,0.71183985,NEUTRAL
2024-07-01 03:00:00+00:00,-1.0,0.33626914,0.68964523,NEUTRAL
2024-07-01 04:00:00+00:00,-1.0,0.2892701,0.74266744,NEUTRAL
2024-07-01 05:00:00+00:00,-1.0,0.26624537,0.74007213,NEUTRAL
2024-07-01 06:00:00+00:00,-1.0,0.22058496,0.7759194,NEUTRAL
2024-07-01 07:00:00+00:00,-1.0,0.21824054,0.7475074,NEUTRAL
2024-07-01 08:00:00+00:00,-1.0,0.22697958,0.7581693,NEUTRAL
2024-07-01 09:00:00+00:00,-1.0,0.31262305,0.67897314,NEUTRAL
2024-07-01 10:00:00+00:00,-1.0,0.34080133,0.6348059,NEUTRAL
2024-07-01 11:00:00+00:00,-1.0,0.31505007,0.595422,NEUTRAL
2024-07-01 12:00:00+00:00,-1.0,0.34382108,0.5778609,NEUTRAL
2024-07-01 13:00:00+00:00,-1.0,0.3237021,0.5765119,NEUTRAL
2024-07-01 14:00:00+00:00,0.0,0.43227127,0.46950373,NEUTRAL
2024-07-01 15:00:00+00:00,0.0,0.44583696,0.48440868,NEUTRAL
2024-07-01 16:00:00+00:00,-1.0,0.47189704,0.42883545,NEUTRAL
2024-07-01 17:00:00+00:00,0.0,0.49704838,0.4595364,NEUTRAL
2024-07-01 18:00:00+00:00,0.0,0.50561947,0.44179663,NEUTRAL
2024-07-01 19:00:00+00:00,-1.0,0.50703955,0.4260427,NEUTRAL
2024-07-01 20:00:00+00:00,-1.0,0.5071979,0.4449427,NEUTRAL
2024-07-01 21:00:00+00:00,-1.0,0.50633705,0.41496792,NEUTRAL
2024-07-01 22:00:00+00:00,-1.0,0.5288463,0.49829555,NEUTRAL
2024-07-01 23:00:00+00:00,-1.0,0.5274583,0.5282687,NEUTRAL
2024-07-02 00:00:00+00:00,-1.0,0.53681284,0.53186536,NEUTRAL
2024-07-02 01:00:00+00:00,-1.0,0.5457298,0.5048467,NEUTRAL
2024-07-02 02:00:00+00:00,-1.0,0.5725975,0.49061936,NEUTRAL
2024-07-02 03:00:00+00:00,-1.0,0.5984021,0.5013143,NEUTRAL
2024-07-02 04:00:00+00:00,-1.0,0.6043244,0.5743487,NEUTRAL
2024-07-02 05:00:00+00:00,-1.0,0.5629627,0.42664662,NEUTRAL
2024-07-02 06:00:00+00:00,-1.0,0.56334,0.41053283,NEUTRAL
2024-07-02 07:00:00+00:00,1.0,0.4876921,0.70284414,NEUTRAL
2024-07-02 08:00:00+00:00,1.0,0.4686769,0.68337643,NEUTRAL
2024-07-02 09:00:00+00:00,1.0,0.5139598,0.6246364,NEUTRAL
2024-07-02 10:00:00+00:00,1.0,0.4138961,0.6756392,NEUTRAL
2024-07-02 11:00:00+00:00,1.0,0.51286906,0.5495571,NEUTRAL
2024-07-02 12:00:00+00:00,1.0,0.44991294,0.5883732,NEUTRAL
2024-07-02 13:00:00+00:00,1.0,0.4541326,0.56026614,NEUTRAL
2024-07-02 14:00:00+00:00,1.0,0.43606713,0.5678793,NEUTRAL
2024-07-02 15:00:00+00:00,1.0,0.50552046,0.50563234,NEUTRAL
2024-07-02 16:00:00+00:00,1.0,0.50383955,0.5562347,NEUTRAL
2024-07-02 17:00:00+00:00,1.0,0.49631336,0.5195405,NEUTRAL
2024-07-02 18:00:00+00:00,1.0,0.49081898,0.53605795,NEUTRAL
2024-07-02 19:00:00+00:00,1.0,0.4783479,0.5529103,NEUTRAL
2024-07-02 20:00:00+00:00,1.0,0.522874,0.5114651,NEUTRAL
2024-07-02 21:00:00+00:00,1.0,0.5554087,0.4884605,NEUTRAL
2024-07-02 22:00:00+00:00,1.0,0.52455485,0.57173073,NEUTRAL
2024-07-02 23:00:00+00:00,1.0,0.53439623,0.5575882,NEUTRAL
2024-07-03 00:00:00+00:00,1.0,0.52939475,0.53765494,NEUTRAL
2024-07-03 01:00:00+00:00,1.0,0.61690646,0.4187745,NEUTRAL
2024-07-03 02:00:00+00:00,1.0,0.6029668,0.49908614,NEUTRAL
2024-07-03 03:00:00+00:00,1.0,0.6179079,0.5065618,NEUTRAL
2024-07-03 04:00:00+00:00,1.0,0.5947613,0.5087263,NEUTRAL
2024-07-03 05:00:00+00:00,1.0,0.57461643,0.44334427,NEUTRAL
2024-07-03 06:00:00+00:00,1.0,0.55609274,0.43860763,NEUTRAL
2024-07-03 07:00:00+00:00,1.0,0.53722256,0.46438253,NEUTRAL
2024-07-03 08:00:00+00:00,1.0,0.5357862,0.44027227,NEUTRAL
2024-07-03 11:00:00+00:00,1.0,0.51597905,0.43119988,NEUTRAL
2024-07-03 12:00:00+00:00,1.0,0.39008066,0.57398134,NEUTRAL
2024-07-03 13:00:00+00:00,0.0,0.39915645,0.6447806,NEUTRAL
2024-07-03 14:00:00+00:00,-1.0,0.35870883,0.6632723,NEUTRAL
2024-07-03 15:00:00+00:00,-1.0,0.14334288,0.89057225,SHORT
2024-07-03 16:00:00+00:00,-1.0,0.22793213,0.77370167,NEUTRAL
2024-07-03 17:00:00+00:00,0.0,0.35570145,0.6930939,NEUTRAL
2024-07-03 18:00:00+00:00,1.0,0.30949935,0.7342876,NEUTRAL
2024-07-03 19:00:00+00:00,1.0,0.33488542,0.7657946,NEUTRAL
2024-07-03 20:00:00+00:00,0.0,0.34412238,0.74196064,NEUTRAL
2024-07-03 21:00:00+00:00,0.0,0.350059,0.76505816,NEUTRAL
2024-07-03 22:00:00+00:00,0.0,0.34358713,0.7575674,NEUTRAL
2024-07-03 23:00:00+00:00,0.0,0.35002163,0.7683619,NEUTRAL
2024-07-04 00:00:00+00:00,0.0,0.34542403,0.7444827,NEUTRAL
2024-07-04 01:00:00+00:00,1.0,0.35518715,0.73588014,NEUTRAL
2024-07-04 02:00:00+00:00,1.0,0.40882078,0.71597195,NEUTRAL
2024-07-04 03:00:00+00:00,1.0,0.47756788,0.6749036,NEUTRAL
2024-07-04 04:00:00+00:00,1.0,0.441182,0.69210577,NEUTRAL
2024-07-04 05:00:00+00:00,1.0,0.488548,0.6857993,NEUTRAL
2024-07-04 06:00:00+00:00,1.0,0.47639883,0.6883326,NEUTRAL
2024-07-04 07:00:00+00:00,1.0,0.4687711,0.67011684,NEUTRAL
2024-07-04 08:00:00+00:00,1.0,0.4625901,0.6381574,NEUTRAL
2024-07-04 09:00:00+00:00,1.0,0.4860815,0.6357717,NEUTRAL
2024-07-04 10:00:00+00:00,1.0,0.46008226,0.66927344,NEUTRAL
2024-07-04 11:00:00+00:00,1.0,0.47286952,0.64870864,NEUTRAL
2024-07-04 12:00:00+00:00,1.0,0.49049887,0.62078285,NEUTRAL
2024-07-04 13:00:00+00:00,1.0,0.4886289,0.6081247,NEUTRAL
2024-07-04 14:00:00+00:00,1.0,0.4890128,0.58341515,NEUTRAL
2024-07-04 15:00:00+00:00,1.0,0.4854696,0.5646149,NEUTRAL
2024-07-04 16:00:00+00:00,1.0,0.48569724,0.5356342,NEUTRAL
2024-07-04 17:00:00+00:00,1.0,0.48062435,0.53894895,NEUTRAL
2024-07-04 18:00:00+00:00,1.0,0.2755306,0.7545735,NEUTRAL
2024-07-04 19:00:00+00:00,1.0,0.25908762,0.7614649,NEUTRAL
2024-07-04 20:00:00+00:00,1.0,0.36197275,0.71036947,NEUTRAL
2024-07-04 21:00:00+00:00,1.0,0.36170277,0.713863,NEUTRAL
2024-07-04 22:00:00+00:00,1.0,0.3471409,0.7062404,NEUTRAL
2024-07-04 23:00:00+00:00,1.0,0.356252,0.689626,NEUTRAL
2024-07-05 00:00:00+00:00,1.0,0.26780617,0.73093027,NEUTRAL
2024-07-05 01:00:00+00:00,1.0,0.28438842,0.74455065,NEUTRAL
2024-07-05 02:00:00+00:00,1.0,0.4087162,0.59515625,NEUTRAL
2024-07-05 03:00:00+00:00,1.0,0.41544607,0.6112375,NEUTRAL
2024-07-05 04:00:00+00:00,1.0,0.40267554,0.57975376,NEUTRAL
2024-07-05 05:00:00+00:00,1.0,0.41337228,0.59997535,NEUTRAL
2024-07-05 06:00:00+00:00,1.0,0.59945583,0.5505176,NEUTRAL
2024-07-05 07:00:00+00:00,-1.0,0.33722207,0.7444494,NEUTRAL
2024-07-05 08:00:00+00:00,-1.0,0.34293833,0.67776257,NEUTRAL
2024-07-05 09:00:00+00:00,-1.0,0.33559212,0.67378366,NEUTRAL
2024-07-05 10:00:00+00:00,-1.0,0.5579669,0.6032449,NEUTRAL
2024-07-05 11:00:00+00:00,1.0,0.57336307,0.5680234,NEUTRAL
