timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-06-20 17:00:00+00:00,-1.0,0.48968592,0.5741633,NEUTRAL
2024-06-20 18:00:00+00:00,-1.0,0.29054442,0.5845236,NEUTRAL
2024-06-20 19:00:00+00:00,-1.0,0.3663607,0.3309803,NEUTRAL
2024-06-20 20:00:00+00:00,-1.0,0.54811597,0.18617952,NEUTRAL
2024-06-20 21:00:00+00:00,-1.0,0.572322,0.19859625,NEUTRAL
2024-06-20 22:00:00+00:00,-1.0,0.8531693,0.1856426,NEUTRAL
2024-06-20 23:00:00+00:00,-1.0,0.72487295,0.31358218,NEUTRAL
2024-06-21 00:00:00+00:00,-1.0,0.3411779,0.5322992,NEUTRAL
2024-06-21 01:00:00+00:00,-1.0,0.0392071,0.8647133,SHORT
2024-06-21 02:00:00+00:00,-1.0,0.010218203,0.86147374,SHORT
2024-06-21 03:00:00+00:00,-1.0,0.015915897,0.93102545,SHORT
2024-06-21 04:00:00+00:00,-1.0,0.031880822,0.7318413,NEUTRAL
2024-06-21 05:00:00+00:00,-1.0,0.053798404,0.7914748,NEUTRAL
2024-06-21 06:00:00+00:00,-1.0,0.27743804,0.3495825,NEUTRAL
2024-06-21 07:00:00+00:00,1.0,0.7236871,0.6389859,NEUTRAL
2024-06-21 08:00:00+00:00,0.0,0.8917746,0.12785597,LONG
2024-06-21 09:00:00+00:00,-1.0,0.9032631,0.25696203,NEUTRAL
2024-06-21 10:00:00+00:00,1.0,0.68501496,0.3662477,NEUTRAL
2024-06-21 11:00:00+00:00,1.0,0.6151693,0.33036295,NEUTRAL
2024-06-21 12:00:00+00:00,1.0,0.76538104,0.46987894,NEUTRAL
2024-06-21 13:00:00+00:00,1.0,0.84724426,0.4439036,NEUTRAL
2024-06-21 14:00:00+00:00,1.0,0.72537374,0.48271474,NEUTRAL
2024-06-21 15:00:00+00:00,1.0,0.54052806,0.34487754,NEUTRAL
2024-06-21 16:00:00+00:00,1.0,0.65418583,0.49083346,NEUTRAL
2024-06-21 17:00:00+00:00,1.0,0.42996514,0.4569615,NEUTRAL
2024-06-21 18:00:00+00:00,1.0,0.3092669,0.6432281,NEUTRAL
2024-06-21 19:00:00+00:00,1.0,0.39938757,0.6319494,NEUTRAL
2024-06-21 20:00:00+00:00,1.0,0.35464314,0.5007559,NEUTRAL
2024-06-23 21:00:00+00:00,1.0,0.63590527,0.38235524,NEUTRAL
2024-06-23 22:00:00+00:00,1.0,0.6059225,0.36513788,NEUTRAL
2024-06-23 23:00:00+00:00,1.0,0.61482567,0.16920547,NEUTRAL
2024-06-24 00:00:00+00:00,1.0,0.5266186,0.5829755,NEUTRAL
2024-06-24 01:00:00+00:00,1.0,0.7855691,0.36078274,NEUTRAL
2024-06-24 02:00:00+00:00,1.0,0.7883074,0.5196754,NEUTRAL
2024-06-24 03:00:00+00:00,1.0,0.64955616,0.64105123,NEUTRAL
2024-06-24 04:00:00+00:00,1.0,0.58890855,0.37957728,NEUTRAL
2024-06-24 05:00:00+00:00,1.0,0.83416224,0.18364558,NEUTRAL
2024-06-24 06:00:00+00:00,1.0,0.93580484,0.08356397,LONG
2024-06-24 07:00:00+00:00,1.0,0.7993125,0.29377985,NEUTRAL
2024-06-24 08:00:00+00:00,1.0,0.7774822,0.25104216,NEUTRAL
2024-06-24 09:00:00+00:00,0.0,0.74592507,0.28183383,NEUTRAL
2024-06-24 10:00:00+00:00,0.0,0.08122169,0.8060418,NEUTRAL
2024-06-24 11:00:00+00:00,-1.0,0.043798346,0.9142366,SHORT
2024-06-24 12:00:00+00:00,-1.0,0.07149807,0.86166006,SHORT
2024-06-24 13:00:00+00:00,-1.0,0.052496478,0.8863592,SHORT
2024-06-24 14:00:00+00:00,-1.0,0.26934776,0.4366676,NEUTRAL
2024-06-24 15:00:00+00:00,-1.0,0.17518061,0.6309291,NEUTRAL
2024-06-24 16:00:00+00:00,-1.0,0.37689745,0.6055543,NEUTRAL
2024-06-24 17:00:00+00:00,-1.0,0.35840586,0.32893908,NEUTRAL
2024-06-24 18:00:00+00:00,-1.0,0.4719006,0.5282827,NEUTRAL
2024-06-24 19:00:00+00:00,-1.0,0.73075277,0.52656317,NEUTRAL
2024-06-24 20:00:00+00:00,-1.0,0.6482363,0.19839841,NEUTRAL
2024-06-24 21:00:00+00:00,-1.0,0.43686873,0.34711048,NEUTRAL
2024-06-24 22:00:00+00:00,-1.0,0.4850113,0.47889203,NEUTRAL
2024-06-24 23:00:00+00:00,-1.0,0.552862,0.58244175,NEUTRAL
2024-06-25 00:00:00+00:00,-1.0,0.91260177,0.2473686,NEUTRAL
2024-06-25 01:00:00+00:00,-1.0,0.9053744,0.40530276,NEUTRAL
2024-06-25 02:00:00+00:00,-1.0,0.87583965,0.63794464,NEUTRAL
2024-06-25 03:00:00+00:00,-1.0,0.7646869,0.52033556,NEUTRAL
2024-06-25 04:00:00+00:00,-1.0,0.6963902,0.6308325,NEUTRAL
2024-06-25 05:00:00+00:00,-1.0,0.4242466,0.7633154,NEUTRAL
2024-06-25 06:00:00+00:00,-1.0,0.7652433,0.3109338,NEUTRAL
2024-06-25 07:00:00+00:00,-1.0,0.94893444,0.09281895,LONG
2024-06-25 08:00:00+00:00,-1.0,0.76658976,0.387427,NEUTRAL
2024-06-25 09:00:00+00:00,-1.0,0.9247241,0.064052224,LONG
2024-06-25 10:00:00+00:00,-1.0,0.84680074,0.073685996,NEUTRAL
2024-06-25 11:00:00+00:00,-1.0,0.5387215,0.41856173,NEUTRAL
2024-06-25 12:00:00+00:00,-1.0,0.34662676,0.42010137,NEUTRAL
2024-06-25 13:00:00+00:00,-1.0,0.3860934,0.39529413,NEUTRAL
2024-06-25 14:00:00+00:00,-1.0,0.34183434,0.5411358,NEUTRAL
2024-06-25 15:00:00+00:00,-1.0,0.2681357,0.7170468,NEUTRAL
2024-06-25 16:00:00+00:00,-1.0,0.32495815,0.65193355,NEUTRAL
2024-06-25 17:00:00+00:00,-1.0,0.380153,0.7225239,NEUTRAL
2024-06-25 18:00:00+00:00,-1.0,0.4257008,0.7681107,NEUTRAL
2024-06-25 19:00:00+00:00,-1.0,0.45454273,0.7589353,NEUTRAL
2024-06-25 20:00:00+00:00,-1.0,0.3177087,0.67449635,NEUTRAL
2024-06-25 21:00:00+00:00,-1.0,0.17648394,0.7688756,NEUTRAL
2024-06-25 22:00:00+00:00,-1.0,0.2695177,0.9326176,NEUTRAL
2024-06-25 23:00:00+00:00,-1.0,0.4,0.8981399,NEUTRAL
2024-06-26 00:00:00+00:00,-1.0,0.20831715,0.7272673,NEUTRAL
2024-06-26 01:00:00+00:00,-1.0,0.32090092,0.8263525,NEUTRAL
2024-06-26 02:00:00+00:00,-1.0,0.50568104,0.75247574,NEUTRAL
2024-06-26 03:00:00+00:00,-1.0,0.4458094,0.7614419,NEUTRAL
2024-06-26 04:00:00+00:00,-1.0,0.5617835,0.6973203,NEUTRAL
2024-06-26 05:00:00+00:00,-1.0,0.30718076,0.6491121,NEUTRAL
2024-06-26 06:00:00+00:00,-1.0,0.635949,0.271579,NEUTRAL
2024-06-26 07:00:00+00:00,-1.0,0.798932,0.16671525,NEUTRAL
2024-06-26 08:00:00+00:00,-1.0,0.7993892,0.13651939,NEUTRAL
2024-06-26 09:00:00+00:00,-1.0,0.6441726,0.29961213,NEUTRAL
2024-06-26 10:00:00+00:00,-1.0,0.41875494,0.24698313,NEUTRAL
2024-06-26 11:00:00+00:00,-1.0,0.83334905,0.4753528,NEUTRAL
2024-06-26 12:00:00+00:00,1.0,0.8997986,0.26558262,NEUTRAL
2024-06-26 13:00:00+00:00,1.0,0.796878,0.3719607,NEUTRAL
2024-06-26 14:00:00+00:00,1.0,0.6446772,0.5537443,NEUTRAL
2024-06-26 15:00:00+00:00,1.0,0.5690116,0.41711935,NEUTRAL
2024-06-26 16:00:00+00:00,1.0,0.5398378,0.40848556,NEUTRAL
2024-06-26 17:00:00+00:00,1.0,0.53628325,0.48262304,NEUTRAL
2024-06-26 18:00:00+00:00,1.0,0.69930357,0.5884626,NEUTRAL
2024-06-26 19:00:00+00:00,1.0,0.7350944,0.47833058,NEUTRAL
2024-06-26 20:00:00+00:00,1.0,0.7364169,0.30889675,NEUTRAL
2024-06-26 21:00:00+00:00,1.0,0.8413928,0.25668666,NEUTRAL
2024-06-26 22:00:00+00:00,1.0,0.584608,0.3257599,NEUTRAL
2024-06-26 23:00:00+00:00,1.0,0.83458126,0.36336482,NEUTRAL
2024-06-27 00:00:00+00:00,1.0,0.8439853,0.15451059,NEUTRAL
2024-06-27 01:00:00+00:00,1.0,0.55751663,0.36220586,NEUTRAL
2024-06-27 02:00:00+00:00,1.0,0.68457603,0.13997722,NEUTRAL
2024-06-27 03:00:00+00:00,1.0,0.5198344,0.39319342,NEUTRAL
2024-06-27 04:00:00+00:00,1.0,0.56799203,0.62283695,NEUTRAL
2024-06-27 05:00:00+00:00,-1.0,0.89981955,0.15614718,NEUTRAL
2024-06-27 06:00:00+00:00,1.0,0.7877719,0.15906209,NEUTRAL
2024-06-27 07:00:00+00:00,1.0,0.96638906,0.08454875,LONG
2024-06-27 08:00:00+00:00,1.0,0.8892427,0.2387588,NEUTRAL
2024-06-27 09:00:00+00:00,1.0,0.7527351,0.20694785,NEUTRAL
2024-06-27 10:00:00+00:00,-1.0,0.84753036,0.24686944,NEUTRAL
2024-06-27 11:00:00+00:00,1.0,0.8380275,0.20177549,NEUTRAL
2024-06-27 12:00:00+00:00,-1.0,0.11815607,0.55420655,NEUTRAL
2024-06-27 13:00:00+00:00,-1.0,0.34057564,0.39639243,NEUTRAL
2024-06-27 14:00:00+00:00,-1.0,0.19376695,0.63387483,NEUTRAL
2024-06-27 15:00:00+00:00,-1.0,0.42292592,0.54103243,NEUTRAL
2024-06-27 16:00:00+00:00,-1.0,0.4265858,0.545074,NEUTRAL
2024-06-27 17:00:00+00:00,-1.0,0.6786668,0.7064107,NEUTRAL
2024-06-27 18:00:00+00:00,-1.0,0.7060066,0.54024297,NEUTRAL
2024-06-27 19:00:00+00:00,-1.0,0.841547,0.34471375,NEUTRAL
2024-06-27 20:00:00+00:00,-1.0,0.8191048,0.4111629,NEUTRAL
2024-06-27 21:00:00+00:00,-1.0,0.7968317,0.19063158,NEUTRAL
2024-06-27 22:00:00+00:00,-1.0,0.84527034,0.2864385,NEUTRAL
2024-06-27 23:00:00+00:00,-1.0,0.7928255,0.08294005,NEUTRAL
2024-06-28 00:00:00+00:00,1.0,0.92118305,0.18309085,NEUTRAL
2024-06-28 01:00:00+00:00,1.0,0.8749626,0.1656547,NEUTRAL
2024-06-28 02:00:00+00:00,1.0,0.72739136,0.24359371,NEUTRAL
2024-06-28 03:00:00+00:00,1.0,0.9431867,0.18100421,NEUTRAL
2024-06-28 04:00:00+00:00,1.0,0.8930313,0.13069217,LONG
2024-06-28 05:00:00+00:00,1.0,0.861545,0.21409239,NEUTRAL
2024-06-28 06:00:00+00:00,1.0,0.7702017,0.16309993,NEUTRAL
2024-06-28 07:00:00+00:00,1.0,0.9375554,0.16873829,NEUTRAL
2024-06-28 08:00:00+00:00,1.0,0.9472673,0.111349076,LONG
2024-06-28 09:00:00+00:00,-1.0,0.84654814,0.14427248,NEUTRAL
2024-06-28 10:00:00+00:00,-1.0,0.8845155,0.2126116,NEUTRAL
2024-06-28 11:00:00+00:00,1.0,0.91613555,0.20662476,NEUTRAL
2024-06-28 12:00:00+00:00,1.0,0.91900915,0.2349749,NEUTRAL
2024-06-28 13:00:00+00:00,1.0,0.924074,0.1337794,LONG
2024-06-28 14:00:00+00:00,1.0,0.36367318,0.3175078,NEUTRAL
2024-06-28 15:00:00+00:00,1.0,0.550679,0.2311636,NEUTRAL
2024-06-28 16:00:00+00:00,1.0,0.717045,0.17026769,NEUTRAL
2024-06-28 17:00:00+00:00,1.0,0.62972224,0.32368693,NEUTRAL
2024-06-28 18:00:00+00:00,1.0,0.67198205,0.4404549,NEUTRAL
2024-06-28 19:00:00+00:00,1.0,0.6359733,0.379604,NEUTRAL
2024-06-28 20:00:00+00:00,1.0,0.66273636,0.40415582,NEUTRAL
2024-06-30 21:00:00+00:00,1.0,0.3055332,0.7341005,NEUTRAL
2024-06-30 22:00:00+00:00,1.0,0.755201,0.6106694,NEUTRAL
2024-06-30 23:00:00+00:00,1.0,0.8324295,0.40548193,NEUTRAL
2024-07-01 00:00:00+00:00,-1.0,0.09182627,0.8569855,SHORT
2024-07-01 01:00:00+00:00,-1.0,0.055125948,0.8501861,SHORT
2024-07-01 02:00:00+00:00,-1.0,0.12719125,0.91541195,SHORT
2024-07-01 03:00:00+00:00,-1.0,0.12807004,0.6787464,NEUTRAL
2024-07-01 04:00:00+00:00,-1.0,0.07200077,0.8590203,SHORT
2024-07-01 05:00:00+00:00,-1.0,0.018842062,0.88384813,SHORT
2024-07-01 06:00:00+00:00,-1.0,0.050331604,0.9455509,SHORT
2024-07-01 07:00:00+00:00,-1.0,0.08626135,0.71933246,NEUTRAL
2024-07-01 08:00:00+00:00,-1.0,0.11426625,0.8715497,SHORT
2024-07-01 09:00:00+00:00,-1.0,0.19780472,0.85460705,NEUTRAL
2024-07-01 10:00:00+00:00,-1.0,0.30159935,0.6198918,NEUTRAL
2024-07-01 11:00:00+00:00,-1.0,0.24152896,0.7862535,NEUTRAL
2024-07-01 12:00:00+00:00,-1.0,0.3971006,0.5457952,NEUTRAL
2024-07-01 13:00:00+00:00,-1.0,0.084260814,0.5773449,NEUTRAL
2024-07-01 14:00:00+00:00,0.0,0.4309767,0.75300014,NEUTRAL
2024-07-01 15:00:00+00:00,0.0,0.22215885,0.66539764,NEUTRAL
2024-07-01 16:00:00+00:00,-1.0,0.3674837,0.4332896,NEUTRAL
2024-07-01 17:00:00+00:00,0.0,0.45431703,0.42139342,NEUTRAL
2024-07-01 18:00:00+00:00,0.0,0.5469637,0.4872016,NEUTRAL
2024-07-01 19:00:00+00:00,-1.0,0.47131613,0.3751478,NEUTRAL
2024-07-01 20:00:00+00:00,-1.0,0.09378495,0.67271596,NEUTRAL
2024-07-01 21:00:00+00:00,-1.0,0.17992403,0.6042616,NEUTRAL
2024-07-01 22:00:00+00:00,-1.0,0.17372388,0.7039968,NEUTRAL
2024-07-01 23:00:00+00:00,-1.0,0.20929502,0.70809394,NEUTRAL
2024-07-02 00:00:00+00:00,-1.0,0.3306892,0.797733,NEUTRAL
2024-07-02 01:00:00+00:00,-1.0,0.38558882,0.5592426,NEUTRAL
2024-07-02 02:00:00+00:00,-1.0,0.7509177,0.34736928,NEUTRAL
2024-07-02 03:00:00+00:00,-1.0,0.82661945,0.28317562,NEUTRAL
2024-07-02 04:00:00+00:00,-1.0,0.70239586,0.50825906,NEUTRAL
2024-07-02 05:00:00+00:00,-1.0,0.71046525,0.24224116,NEUTRAL
2024-07-02 06:00:00+00:00,-1.0,0.47559956,0.33658725,NEUTRAL
2024-07-02 07:00:00+00:00,1.0,0.30303702,0.6562912,NEUTRAL
2024-07-02 08:00:00+00:00,1.0,0.3036391,0.7830937,NEUTRAL
2024-07-02 09:00:00+00:00,1.0,0.32056522,0.9067742,NEUTRAL
2024-07-02 10:00:00+00:00,1.0,0.044603445,0.9293125,SHORT
2024-07-02 11:00:00+00:00,1.0,0.11468541,0.94618237,SHORT
2024-07-02 12:00:00+00:00,1.0,0.04907068,0.9142786,SHORT
2024-07-02 13:00:00+00:00,1.0,0.15463854,0.5485983,NEUTRAL
2024-07-02 14:00:00+00:00,1.0,0.17195109,0.6187817,NEUTRAL
2024-07-02 15:00:00+00:00,1.0,0.3990307,0.66993755,NEUTRAL
2024-07-02 16:00:00+00:00,1.0,0.6151756,0.5365103,NEUTRAL
2024-07-02 17:00:00+00:00,1.0,0.4764526,0.58478993,NEUTRAL
2024-07-02 18:00:00+00:00,1.0,0.2738686,0.6985495,NEUTRAL
2024-07-02 19:00:00+00:00,1.0,0.3813767,0.45709532,NEUTRAL
2024-07-02 20:00:00+00:00,1.0,0.82368577,0.49393204,NEUTRAL
2024-07-02 21:00:00+00:00,1.0,0.7068914,0.43372852,NEUTRAL
2024-07-02 22:00:00+00:00,1.0,0.56859374,0.6920525,NEUTRAL
2024-07-02 23:00:00+00:00,1.0,0.6794877,0.58396274,NEUTRAL
2024-07-03 00:00:00+00:00,1.0,0.40070483,0.7235985,NEUTRAL
2024-07-03 01:00:00+00:00,1.0,0.6669895,0.30788732,NEUTRAL
2024-07-03 02:00:00+00:00,1.0,0.80288595,0.3593557,NEUTRAL
2024-07-03 03:00:00+00:00,1.0,0.74000555,0.22323367,NEUTRAL
2024-07-03 04:00:00+00:00,1.0,0.92892253,0.19949463,NEUTRAL
2024-07-03 05:00:00+00:00,1.0,0.8886734,0.069226444,LONG
2024-07-03 06:00:00+00:00,1.0,0.73563737,0.22140144,NEUTRAL
2024-07-03 07:00:00+00:00,1.0,0.78772944,0.09206005,NEUTRAL
2024-07-03 08:00:00+00:00,1.0,0.7637724,0.11478416,NEUTRAL
2024-07-03 11:00:00+00:00,1.0,0.72886795,0.15718086,NEUTRAL
2024-07-03 12:00:00+00:00,1.0,0.116765924,0.68256223,NEUTRAL
2024-07-03 13:00:00+00:00,0.0,0.06428841,0.81451845,NEUTRAL
2024-07-03 14:00:00+00:00,-1.0,0.16458988,0.29423437,NEUTRAL
2024-07-03 15:00:00+00:00,-1.0,0.020336233,0.9232773,SHORT
2024-07-03 16:00:00+00:00,-1.0,0.08787644,0.93178344,SHORT
2024-07-03 17:00:00+00:00,0.0,0.31745887,0.9151207,NEUTRAL
2024-07-03 18:00:00+00:00,1.0,0.018526752,0.9477719,SHORT
2024-07-03 19:00:00+00:00,1.0,0.072267905,0.8129332,NEUTRAL
2024-07-03 20:00:00+00:00,0.0,0.040780075,0.76709956,NEUTRAL
2024-07-03 21:00:00+00:00,0.0,0.09462076,0.8243956,NEUTRAL
2024-07-03 22:00:00+00:00,0.0,0.077246144,0.89402074,SHORT
2024-07-03 23:00:00+00:00,0.0,0.057870336,0.8537522,SHORT
2024-07-04 00:00:00+00:00,0.0,0.27128386,0.8300958,NEUTRAL
2024-07-04 01:00:00+00:00,1.0,0.29841134,0.9145606,NEUTRAL
2024-07-04 02:00:00+00:00,1.0,0.19746011,0.9224223,NEUTRAL
2024-07-04 03:00:00+00:00,1.0,0.06440413,0.9406388,SHORT
2024-07-04 04:00:00+00:00,1.0,0.09912264,0.9512425,SHORT
2024-07-04 05:00:00+00:00,1.0,0.0813803,0.9206831,SHORT
2024-07-04 06:00:00+00:00,1.0,0.5414035,0.9681834,NEUTRAL
2024-07-04 07:00:00+00:00,1.0,0.63095874,0.91444796,NEUTRAL
2024-07-04 08:00:00+00:00,1.0,0.43610632,0.45009133,NEUTRAL
2024-07-04 09:00:00+00:00,1.0,0.17716971,0.74106395,NEUTRAL
2024-07-04 10:00:00+00:00,1.0,0.2331416,0.7624876,NEUTRAL
2024-07-04 11:00:00+00:00,1.0,0.23392284,0.76353264,NEUTRAL
2024-07-04 12:00:00+00:00,1.0,0.22594194,0.8409694,NEUTRAL
2024-07-04 13:00:00+00:00,1.0,0.50841844,0.76386434,NEUTRAL
2024-07-04 14:00:00+00:00,1.0,0.6195484,0.5826841,NEUTRAL
2024-07-04 15:00:00+00:00,1.0,0.53946364,0.71074677,NEUTRAL
2024-07-04 16:00:00+00:00,1.0,0.6992124,0.6418125,NEUTRAL
2024-07-04 17:00:00+00:00,1.0,0.81719196,0.5473516,NEUTRAL
2024-07-04 18:00:00+00:00,1.0,0.07253803,0.777383,NEUTRAL
2024-07-04 19:00:00+00:00,1.0,0.05459305,0.91149217,SHORT
2024-07-04 20:00:00+00:00,1.0,0.76798034,0.87064457,NEUTRAL
2024-07-04 21:00:00+00:00,1.0,0.62025726,0.8749205,NEUTRAL
2024-07-04 22:00:00+00:00,1.0,0.5946779,0.7656294,NEUTRAL
2024-07-04 23:00:00+00:00,1.0,0.79084086,0.7785023,NEUTRAL
2024-07-05 00:00:00+00:00,1.0,0.44336575,0.520708,NEUTRAL
2024-07-05 01:00:00+00:00,1.0,0.2531347,0.7900338,NEUTRAL
2024-07-05 02:00:00+00:00,1.0,0.4041249,0.6527584,NEUTRAL
2024-07-05 03:00:00+00:00,1.0,0.5122832,0.8529842,NEUTRAL
2024-07-05 04:00:00+00:00,1.0,0.3068176,0.7905775,NEUTRAL
2024-07-05 05:00:00+00:00,1.0,0.2509951,0.722682,NEUTRAL
2024-07-05 06:00:00+00:00,1.0,0.83436066,0.21080786,NEUTRAL
2024-07-05 07:00:00+00:00,-1.0,0.14510871,0.9122002,SHORT
2024-07-05 08:00:00+00:00,-1.0,0.201817,0.5457818,NEUTRAL
2024-07-05 09:00:00+00:00,-1.0,0.18028893,0.43210945,NEUTRAL
2024-07-05 10:00:00+00:00,-1.0,0.8248746,0.09765706,NEUTRAL
2024-07-05 11:00:00+00:00,1.0,0.8826769,0.12936477,LONG
2024-07-05 12:00:00+00:00,-1.0,0.8073135,0.054813243,NEUTRAL
2024-07-05 13:00:00+00:00,-1.0,0.5126734,0.5382059,NEUTRAL
2024-07-05 14:00:00+00:00,-1.0,0.12267318,0.7275753,NEUTRAL
