UP_PROB_THRESHOLD,DOWN_PROB_THRESHOLD,profit_factor,total_trades,long_win_rate,short_win_rate,neutral_count
0.78,0.85,2.113247336770792,1370.6666666666667,0.4227253401360544,0.6359034886546598,4130.333333333333
0.79,0.75,1.9706044581093953,1848.0,0.43956016189428365,0.6241253550515639,3653.0
0.79,0.76,1.9928108276007386,1806.0,0.43875394172831794,0.6267629735071103,3695.0
0.79,0.77,1.993913730094999,1755.3333333333333,0.43577594793146285,0.6270519349503711,3745.6666666666665
0.79,0.78,2.0224346986977606,1712.3333333333333,0.43419839272398003,0.6296734689576508,3788.6666666666665
0.79,0.79,2.04413813996526,1667.3333333333333,0.44110185977744926,0.6310496428644793,3833.6666666666665
0.79,0.8,2.0667150459603287,1615.6666666666667,0.4444359423632829,0.6323299187047025,3885.3333333333335
0.79,0.81,2.082736529522179,1566.0,0.4441453876236485,0.6331466999839094,3935.0
0.79,0.82,2.076700399517564,1515.6666666666667,0.438090416507033,0.6335765409557976,3985.3333333333335
0.79,0.83,2.0828184418516558,1462.6666666666667,0.4269897464138673,0.633453208150951,4038.3333333333335
0.79,0.84,2.0987529349640024,1410.3333333333333,0.4209426004034476,0.6333142875251793,4090.6666666666665
0.79,0.85,2.1228104568287,1355.3333333333333,0.42278103733212086,0.6355499567288924,4145.666666666667
0.8,0.75,1.970151921707539,1811.6666666666667,0.43602139553556557,0.6230948797039538,3689.3333333333335
0.8,0.76,1.9911590635840988,1770.6666666666667,0.4347135627212409,0.625657949236077,3730.3333333333335
0.8,0.77,1.9931429617210192,1721.3333333333333,0.4323276577106822,0.6260843539113364,3779.6666666666665
0.8,0.78,2.0213865311166272,1680.0,0.43118908382066273,0.6285600766442808,3821.0
0.8,0.79,2.040474239111976,1637.3333333333333,0.4389263231796556,0.6295706469043408,3863.6666666666665
0.8,0.8,2.0644483066760793,1587.6666666666667,0.4422844730078522,0.6309526240383939,3913.3333333333335
0.8,0.81,2.079677228784957,1539.0,0.441906950144485,0.6314730874512781,3962.0
0.8,0.82,2.073179411223368,1490.6666666666667,0.4353453838315066,0.6322760701852915,4010.3333333333335
0.8,0.83,2.0834321802392455,1439.3333333333333,0.424657182250767,0.6324538088623992,4061.6666666666665
0.8,0.84,2.0942905212393166,1390.0,0.4161856661856662,0.6317203043337601,4111.0
0.8,0.85,2.1177599581335547,1336.3333333333333,0.4185185185185185,0.6336463420944272,4164.666666666667
0.81,0.75,1.9872843109769842,1780.3333333333333,0.44689415723673775,0.6251769233411558,3720.6666666666665
0.81,0.76,2.0073986602267246,1741.0,0.44559222348577504,0.6269862264294255,3760.0
0.81,0.77,2.0096227937765763,1692.6666666666667,0.442477783531307,0.6276140176578214,3808.3333333333335
0.81,0.78,2.0326558672379105,1653.6666666666667,0.4410789049919484,0.6298014228457566,3847.3333333333335
0.81,0.79,2.0556728565680737,1612.6666666666667,0.44988949434391734,0.6313652292138298,3888.3333333333335
0.81,0.8,2.0803117204830093,1563.6666666666667,0.45359945895291026,0.6328249248465904,3937.3333333333335
0.81,0.81,2.0973245994563015,1518.0,0.45566274464813744,0.63311110237905,3983.0
0.81,0.82,2.0916175938108093,1469.6666666666667,0.44909430438842207,0.6340027581684113,4031.3333333333335
0.81,0.83,2.102789786210107,1420.3333333333333,0.4390948963317385,0.6343074502982687,4080.6666666666665
0.81,0.84,2.118679217903429,1372.3333333333333,0.4304842944802505,0.6341268655083544,4128.666666666667
0.81,0.85,2.143254859376414,1322.0,0.43276789635485285,0.636105916743325,4179.0
0.82,0.75,1.9860207249406827,1744.0,0.45720854863474175,0.6248280899636363,3757.0
0.82,0.76,2.0071855623218307,1705.6666666666667,0.4550846193294016,0.6267963468650195,3795.3333333333335
0.82,0.77,2.0096939619520264,1659.3333333333333,0.45190082102008383,0.6273605947913486,3841.6666666666665
0.82,0.78,2.0348490859045802,1622.0,0.4517234598800866,0.62926674014915,3879.0
0.82,0.79,2.05759069690724,1582.0,0.4512192270010753,0.6308719958871559,3919.0
0.82,0.8,2.0790167441211462,1536.3333333333333,0.4552024490072049,0.6319961693714793,3964.6666666666665
0.82,0.81,2.0936663283199457,1492.6666666666667,0.4565319060486385,0.6323685627143054,4008.3333333333335
0.82,0.82,2.085394582378367,1446.3333333333333,0.44985562833703535,0.6333953762798674,4054.6666666666665
0.82,0.83,2.0961490631320516,1399.0,0.43924184085075174,0.633477969465754,4102.0
0.82,0.84,2.1156237105913704,1352.0,0.4306957081150629,0.633779817710709,4149.0
0.82,0.85,2.142307495747275,1302.6666666666667,0.4343347124782635,0.6356042870169581,4198.333333333333
0.83,0.75,1.9965961337952,1701.6666666666667,0.44753626003626,0.6268079606726688,3799.3333333333335
0.83,0.76,2.0184197144898963,1664.6666666666667,0.4448157727090171,0.6288195328442144,3836.3333333333335
0.83,0.77,2.020295245141904,1621.0,0.442355886097928,0.6289025809486167,3880.0
0.83,0.78,2.045229818897003,1584.0,0.44212679197738963,0.630740328728487,3917.0
0.83,0.79,2.0661723692450185,1545.3333333333333,0.4406156156156156,0.6322997854077371,3955.6666666666665
0.83,0.8,2.08566046488585,1503.3333333333333,0.44466931216931216,0.6330866423172666,3997.6666666666665
0.83,0.81,2.095706859605515,1461.6666666666667,0.44527954041222656,0.6333487589942906,4039.3333333333335
0.83,0.82,2.088003673643269,1417.0,0.438310635538262,0.6345493811469102,4084.0
0.83,0.83,2.1033518011420322,1371.0,0.4376972323503699,0.6348663964163523,4130.0
0.83,0.84,2.1202010485923695,1327.0,0.43047631603522246,0.6342272692532517,4174.0
0.83,0.85,2.1462007660764724,1279.0,0.4335075493612079,0.6360510501967295,4222.0
0.84,0.75,1.9988059414696615,1663.6666666666667,0.43777609915089455,0.6276506329523115,3837.3333333333335
0.84,0.76,2.0229232723863295,1628.6666666666667,0.4352588062068184,0.6302028635376291,3872.3333333333335
0.84,0.77,2.023480747269357,1587.0,0.4328042328042328,0.6299172218083724,3914.0
0.84,0.78,2.0505744241294726,1551.6666666666667,0.4332640782582349,0.6319067725092352,3949.3333333333335
0.84,0.79,2.0732420778098155,1514.6666666666667,0.43283382066276804,0.6335788219758199,3986.3333333333335
0.84,0.8,2.0912498094236054,1474.0,0.4367504170321072,0.6343595541501639,4027.0
0.84,0.81,2.103255113179874,1434.0,0.43843235308752543,0.6347637701113008,4067.0
0.84,0.82,2.0933573557044087,1392.0,0.4313479977439368,0.635737356920855,4109.0
0.84,0.83,2.107102163623923,1347.0,0.4301704177086228,0.6359422725282139,4154.0
0.84,0.84,2.1240142788400163,1305.0,0.4212300519992828,0.635222199609348,4196.0
0.84,0.85,2.149033278427457,1258.6666666666667,0.4250879839115133,0.6367718183074556,4242.333333333333
0.85,0.75,2.0066784099626847,1630.3333333333333,0.4669730688598614,0.6272866193877711,3870.6666666666665
0.85,0.76,2.031670676814704,1597.3333333333333,0.4642467397025602,0.630289708752554,3903.6666666666665
0.85,0.77,2.0333115943145885,1557.0,0.462040201654508,0.6298683353942821,3944.0
0.85,0.78,2.061395376788468,1523.3333333333333,0.4610567210567211,0.6321991783490057,3977.6666666666665
0.85,0.79,2.0842968233335615,1486.6666666666667,0.46003016591251883,0.6339355994745931,4014.3333333333335
0.85,0.8,2.102380300069804,1448.0,0.46304004282360256,0.6349053821554755,4053.0
0.85,0.81,2.114839960227142,1409.0,0.4647918597466791,0.6351532896839429,4092.0
0.85,0.82,2.1043106257233064,1368.3333333333333,0.456510614958675,0.636189393555772,4132.666666666667
0.85,0.83,2.1209723162486043,1324.6666666666667,0.4565653565653565,0.6366064116064116,4176.333333333333
0.85,0.84,2.1410289354262186,1284.3333333333333,0.4465936691352142,0.6363034595666611,4216.666666666667
0.85,0.85,2.1654588036779985,1239.0,0.45046783625730996,0.6372525400790976,4262.0
