UP_PROB_THRESHOLD,DOWN_PROB_THRESHOLD,profit_factor,total_trades,long_win_rate,short_win_rate,neutral_count
0.84,0.83,4.522018348623853,578.6666666666666,0.08333333333333333,0.6857297106395691,4922.333333333333
0.84,0.84,1.362557548271834,528.3333333333334,0.16666666666666666,0.7000429334790089,4972.666666666667
0.84,0.85,1.3729112833763997,471.6666666666667,0.16666666666666666,0.7172054476746362,5029.333333333333
0.85,0.75,2.394205069814826,900.6666666666666,0.3428571428571428,0.6161705641698824,4600.333333333333
0.85,0.76,2.3536067097026603,859.0,0.3428571428571428,0.612280701754386,4642.0
0.85,0.77,2.307611556279158,818.3333333333334,0.3428571428571428,0.6138482228961157,4682.666666666667
0.85,0.78,2.6484865824292494,779.3333333333334,0.3333333333333333,0.6329433873619921,4721.666666666667
0.85,0.79,2.759375281620882,742.6666666666666,0.3333333333333333,0.6357112046532917,4758.333333333333
0.85,0.8,2.706213825711258,700.6666666666666,0.3333333333333333,0.6327692904909856,4800.333333333333
0.85,0.81,3.1478782642089094,653.3333333333334,0.4444444444444444,0.663861978671632,4847.666666666667
0.85,0.82,4.554765061604631,610.6666666666666,0.38888888888888884,0.6872060281120907,4890.333333333333
0.85,0.83,4.349206349206349,570.3333333333334,0.16666666666666666,0.6822667094232443,4930.666666666667
0.85,0.84,1.3514010785661414,521.3333333333334,0.3333333333333333,0.6967844343227778,4979.666666666667
0.85,0.85,1.362170542635659,465.6666666666667,0.3333333333333333,0.7145726429274867,5035.333333333333
