timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-06-19 15:00:00+00:00,-1.0,0.4185116,0.52999395,NEUTRAL
2024-06-19 16:00:00+00:00,-1.0,0.46872646,0.49797451,NEUTRAL
2024-06-19 17:00:00+00:00,-1.0,0.47093436,0.5010604,NEUTRAL
2024-06-19 18:00:00+00:00,-1.0,0.48382053,0.5107115,NEUTRAL
2024-06-19 19:00:00+00:00,-1.0,0.50371647,0.50914735,NEUTRAL
2024-06-19 20:00:00+00:00,-1.0,0.51106334,0.5774594,NEUTRAL
2024-06-19 21:00:00+00:00,-1.0,0.45171988,0.4809901,NEUTRAL
2024-06-19 22:00:00+00:00,-1.0,0.52372605,0.4979963,NEUTRAL
2024-06-19 23:00:00+00:00,-1.0,0.51838356,0.53597325,NEUTRAL
2024-06-20 00:00:00+00:00,-1.0,0.61157435,0.5259336,NEUTRAL
2024-06-20 01:00:00+00:00,-1.0,0.45940337,0.5687424,NEUTRAL
2024-06-20 02:00:00+00:00,-1.0,0.51567614,0.5343402,NEUTRAL
2024-06-20 03:00:00+00:00,-1.0,0.49871027,0.5441085,NEUTRAL
2024-06-20 04:00:00+00:00,-1.0,0.524614,0.5149364,NEUTRAL
2024-06-20 05:00:00+00:00,-1.0,0.41961423,0.5940939,NEUTRAL
2024-06-20 06:00:00+00:00,-1.0,0.49249527,0.55158067,NEUTRAL
2024-06-20 07:00:00+00:00,-1.0,0.60568476,0.43956158,NEUTRAL
2024-06-20 08:00:00+00:00,-1.0,0.66608375,0.42521882,NEUTRAL
2024-06-20 09:00:00+00:00,-1.0,0.428539,0.61699367,NEUTRAL
2024-06-20 10:00:00+00:00,-1.0,0.5856644,0.4038211,NEUTRAL
2024-06-20 11:00:00+00:00,-1.0,0.6688905,0.42892215,NEUTRAL
2024-06-20 12:00:00+00:00,-1.0,0.51357514,0.5081014,NEUTRAL
2024-06-20 13:00:00+00:00,-1.0,0.46815258,0.607284,NEUTRAL
2024-06-20 14:00:00+00:00,-1.0,0.3980934,0.65208507,NEUTRAL
2024-06-20 15:00:00+00:00,-1.0,0.54043347,0.43078467,NEUTRAL
2024-06-20 16:00:00+00:00,-1.0,0.5393389,0.4015597,NEUTRAL
2024-06-20 17:00:00+00:00,-1.0,0.5466985,0.3831453,NEUTRAL
2024-06-20 18:00:00+00:00,-1.0,0.50279653,0.5197684,NEUTRAL
2024-06-20 19:00:00+00:00,-1.0,0.5511831,0.40637118,NEUTRAL
2024-06-20 20:00:00+00:00,-1.0,0.6418561,0.3144982,NEUTRAL
2024-06-20 21:00:00+00:00,-1.0,0.51378,0.39735225,NEUTRAL
2024-06-20 22:00:00+00:00,-1.0,0.58248407,0.36040685,NEUTRAL
2024-06-20 23:00:00+00:00,-1.0,0.45115364,0.5312723,NEUTRAL
2024-06-21 00:00:00+00:00,-1.0,0.36734942,0.60146177,NEUTRAL
2024-06-21 01:00:00+00:00,-1.0,0.37673315,0.7731935,NEUTRAL
2024-06-21 02:00:00+00:00,-1.0,0.2689451,0.7953519,NEUTRAL
2024-06-21 03:00:00+00:00,-1.0,0.3151302,0.7332645,NEUTRAL
2024-06-21 04:00:00+00:00,-1.0,0.34280315,0.73818237,NEUTRAL
2024-06-21 05:00:00+00:00,-1.0,0.41128305,0.75616616,NEUTRAL
2024-06-21 06:00:00+00:00,-1.0,0.55582666,0.55260646,NEUTRAL
2024-06-21 07:00:00+00:00,1.0,0.75022393,0.37049067,NEUTRAL
2024-06-21 08:00:00+00:00,0.0,0.71804047,0.32934153,NEUTRAL
2024-06-21 09:00:00+00:00,-1.0,0.71706146,0.36763284,NEUTRAL
2024-06-21 10:00:00+00:00,1.0,0.6191932,0.39733568,NEUTRAL
2024-06-21 11:00:00+00:00,1.0,0.62539446,0.43885005,NEUTRAL
2024-06-21 12:00:00+00:00,1.0,0.6099025,0.46105763,NEUTRAL
2024-06-21 13:00:00+00:00,1.0,0.6133769,0.43450746,NEUTRAL
2024-06-21 14:00:00+00:00,1.0,0.60466534,0.4560074,NEUTRAL
2024-06-21 15:00:00+00:00,1.0,0.6204566,0.44396985,NEUTRAL
2024-06-21 16:00:00+00:00,1.0,0.6064946,0.44297075,NEUTRAL
2024-06-21 17:00:00+00:00,1.0,0.60843915,0.4473599,NEUTRAL
2024-06-21 18:00:00+00:00,1.0,0.6147261,0.46231034,NEUTRAL
2024-06-21 19:00:00+00:00,1.0,0.60334057,0.45344338,NEUTRAL
2024-06-21 20:00:00+00:00,1.0,0.62592095,0.44053853,NEUTRAL
2024-06-23 21:00:00+00:00,1.0,0.6371018,0.37317592,NEUTRAL
2024-06-23 22:00:00+00:00,1.0,0.65163714,0.380014,NEUTRAL
2024-06-23 23:00:00+00:00,1.0,0.71233505,0.36895,NEUTRAL
2024-06-24 00:00:00+00:00,1.0,0.64105976,0.39793083,NEUTRAL
2024-06-24 01:00:00+00:00,1.0,0.58555454,0.4180645,NEUTRAL
2024-06-24 02:00:00+00:00,1.0,0.6047124,0.45435494,NEUTRAL
2024-06-24 03:00:00+00:00,1.0,0.6203286,0.45264298,NEUTRAL
2024-06-24 04:00:00+00:00,1.0,0.600492,0.47201887,NEUTRAL
2024-06-24 05:00:00+00:00,1.0,0.6948114,0.40689793,NEUTRAL
2024-06-24 06:00:00+00:00,1.0,0.7480443,0.3841749,NEUTRAL
2024-06-24 07:00:00+00:00,1.0,0.61251265,0.39784515,NEUTRAL
2024-06-24 08:00:00+00:00,1.0,0.63286126,0.39335045,NEUTRAL
2024-06-24 09:00:00+00:00,0.0,0.6380969,0.41122982,NEUTRAL
2024-06-24 10:00:00+00:00,0.0,0.4362752,0.5399395,NEUTRAL
2024-06-24 11:00:00+00:00,-1.0,0.39164925,0.54516745,NEUTRAL
2024-06-24 12:00:00+00:00,-1.0,0.39704865,0.59771776,NEUTRAL
2024-06-24 13:00:00+00:00,-1.0,0.38406512,0.6253314,NEUTRAL
2024-06-24 14:00:00+00:00,-1.0,0.5435423,0.5127948,NEUTRAL
2024-06-24 15:00:00+00:00,-1.0,0.33091995,0.58413273,NEUTRAL
2024-06-24 16:00:00+00:00,-1.0,0.37850887,0.5823409,NEUTRAL
2024-06-24 17:00:00+00:00,-1.0,0.44299266,0.5550488,NEUTRAL
2024-06-24 18:00:00+00:00,-1.0,0.43856812,0.5454563,NEUTRAL
2024-06-24 19:00:00+00:00,-1.0,0.48644033,0.5354002,NEUTRAL
2024-06-24 20:00:00+00:00,-1.0,0.49868372,0.50873214,NEUTRAL
2024-06-24 21:00:00+00:00,-1.0,0.46061236,0.47967368,NEUTRAL
2024-06-24 22:00:00+00:00,-1.0,0.45565027,0.52668273,NEUTRAL
2024-06-24 23:00:00+00:00,-1.0,0.4521702,0.5336374,NEUTRAL
2024-06-25 00:00:00+00:00,-1.0,0.55537903,0.5382942,NEUTRAL
2024-06-25 01:00:00+00:00,-1.0,0.5419087,0.5366074,NEUTRAL
2024-06-25 02:00:00+00:00,-1.0,0.52033156,0.5393406,NEUTRAL
2024-06-25 03:00:00+00:00,-1.0,0.52524525,0.5630675,NEUTRAL
2024-06-25 04:00:00+00:00,-1.0,0.49336463,0.50837433,NEUTRAL
2024-06-25 05:00:00+00:00,-1.0,0.2725996,0.7158637,NEUTRAL
2024-06-25 06:00:00+00:00,-1.0,0.6177707,0.48798075,NEUTRAL
2024-06-25 07:00:00+00:00,-1.0,0.7439973,0.49384743,NEUTRAL
2024-06-25 08:00:00+00:00,-1.0,0.6682084,0.4541708,NEUTRAL
2024-06-25 09:00:00+00:00,-1.0,0.72141707,0.4007471,NEUTRAL
2024-06-25 10:00:00+00:00,-1.0,0.7029065,0.47475824,NEUTRAL
2024-06-25 11:00:00+00:00,-1.0,0.5626914,0.56780976,NEUTRAL
2024-06-25 12:00:00+00:00,-1.0,0.57228637,0.5841326,NEUTRAL
2024-06-25 13:00:00+00:00,-1.0,0.53729945,0.53043646,NEUTRAL
2024-06-25 14:00:00+00:00,-1.0,0.48666865,0.56859237,NEUTRAL
2024-06-25 15:00:00+00:00,-1.0,0.45060447,0.5057807,NEUTRAL
2024-06-25 16:00:00+00:00,-1.0,0.43229365,0.5170547,NEUTRAL
2024-06-25 17:00:00+00:00,-1.0,0.45708448,0.5536707,NEUTRAL
2024-06-25 18:00:00+00:00,-1.0,0.47459772,0.53258693,NEUTRAL
2024-06-25 19:00:00+00:00,-1.0,0.45234317,0.5364081,NEUTRAL
2024-06-25 20:00:00+00:00,-1.0,0.45805717,0.5114141,NEUTRAL
2024-06-25 21:00:00+00:00,-1.0,0.3773764,0.56505114,NEUTRAL
2024-06-25 22:00:00+00:00,-1.0,0.4254993,0.46716583,NEUTRAL
2024-06-25 23:00:00+00:00,-1.0,0.5071603,0.47871166,NEUTRAL
2024-06-26 00:00:00+00:00,-1.0,0.5622905,0.45746964,NEUTRAL
2024-06-26 01:00:00+00:00,-1.0,0.51418537,0.52514607,NEUTRAL
2024-06-26 02:00:00+00:00,-1.0,0.61453116,0.46789914,NEUTRAL
2024-06-26 03:00:00+00:00,-1.0,0.5813299,0.48728266,NEUTRAL
2024-06-26 04:00:00+00:00,-1.0,0.5743908,0.46340525,NEUTRAL
2024-06-26 05:00:00+00:00,-1.0,0.6664766,0.43305108,NEUTRAL
2024-06-26 06:00:00+00:00,-1.0,0.77368474,0.40398842,NEUTRAL
2024-06-26 07:00:00+00:00,-1.0,0.78292984,0.39230758,NEUTRAL
2024-06-26 08:00:00+00:00,-1.0,0.74664956,0.3910857,NEUTRAL
2024-06-26 09:00:00+00:00,-1.0,0.7336574,0.40197393,NEUTRAL
2024-06-26 10:00:00+00:00,-1.0,0.7245182,0.37499675,NEUTRAL
2024-06-26 11:00:00+00:00,-1.0,0.68367755,0.42261505,NEUTRAL
2024-06-26 12:00:00+00:00,1.0,0.6900073,0.43080947,NEUTRAL
2024-06-26 13:00:00+00:00,1.0,0.6295848,0.4151879,NEUTRAL
2024-06-26 14:00:00+00:00,1.0,0.6059497,0.45424667,NEUTRAL
2024-06-26 15:00:00+00:00,1.0,0.5913058,0.44512597,NEUTRAL
2024-06-26 16:00:00+00:00,1.0,0.609025,0.44511554,NEUTRAL
2024-06-26 17:00:00+00:00,1.0,0.5950985,0.4657025,NEUTRAL
2024-06-26 18:00:00+00:00,1.0,0.65043616,0.43962243,NEUTRAL
2024-06-26 19:00:00+00:00,1.0,0.64876,0.46069595,NEUTRAL
2024-06-26 20:00:00+00:00,1.0,0.6709975,0.42891192,NEUTRAL
2024-06-26 21:00:00+00:00,1.0,0.6859953,0.37387016,NEUTRAL
2024-06-26 22:00:00+00:00,1.0,0.7047774,0.3846479,NEUTRAL
2024-06-26 23:00:00+00:00,1.0,0.7105886,0.4046913,NEUTRAL
2024-06-27 00:00:00+00:00,1.0,0.69028264,0.40233704,NEUTRAL
2024-06-27 01:00:00+00:00,1.0,0.6253718,0.42329735,NEUTRAL
2024-06-27 02:00:00+00:00,1.0,0.62979484,0.42316303,NEUTRAL
2024-06-27 03:00:00+00:00,1.0,0.6087895,0.41152114,NEUTRAL
2024-06-27 04:00:00+00:00,1.0,0.5917177,0.44169307,NEUTRAL
2024-06-27 05:00:00+00:00,-1.0,0.62702173,0.38811317,NEUTRAL
2024-06-27 06:00:00+00:00,1.0,0.6606717,0.36999795,NEUTRAL
2024-06-27 07:00:00+00:00,1.0,0.638584,0.35960734,NEUTRAL
2024-06-27 08:00:00+00:00,1.0,0.69041866,0.35402253,NEUTRAL
2024-06-27 09:00:00+00:00,1.0,0.68290424,0.3508975,NEUTRAL
2024-06-27 10:00:00+00:00,-1.0,0.6506172,0.38503003,NEUTRAL
2024-06-27 11:00:00+00:00,1.0,0.7257813,0.34005052,NEUTRAL
2024-06-27 12:00:00+00:00,-1.0,0.5486284,0.4477556,NEUTRAL
2024-06-27 13:00:00+00:00,-1.0,0.60933065,0.4349622,NEUTRAL
2024-06-27 14:00:00+00:00,-1.0,0.39678943,0.50888944,NEUTRAL
2024-06-27 15:00:00+00:00,-1.0,0.5481015,0.46635717,NEUTRAL
2024-06-27 16:00:00+00:00,-1.0,0.6371286,0.43783715,NEUTRAL
2024-06-27 17:00:00+00:00,-1.0,0.6325409,0.4342575,NEUTRAL
2024-06-27 18:00:00+00:00,-1.0,0.6729886,0.40453792,NEUTRAL
2024-06-27 19:00:00+00:00,-1.0,0.6709047,0.40038574,NEUTRAL
2024-06-27 20:00:00+00:00,-1.0,0.69613016,0.40509528,NEUTRAL
2024-06-27 21:00:00+00:00,-1.0,0.6979802,0.4004112,NEUTRAL
2024-06-27 22:00:00+00:00,-1.0,0.7099575,0.40016705,NEUTRAL
2024-06-27 23:00:00+00:00,-1.0,0.7249009,0.39132577,NEUTRAL
2024-06-28 00:00:00+00:00,1.0,0.7248949,0.37678742,NEUTRAL
2024-06-28 01:00:00+00:00,1.0,0.72062474,0.38807854,NEUTRAL
2024-06-28 02:00:00+00:00,1.0,0.7339539,0.39037937,NEUTRAL
2024-06-28 03:00:00+00:00,1.0,0.7539403,0.3709623,NEUTRAL
2024-06-28 04:00:00+00:00,1.0,0.7179292,0.3894371,NEUTRAL
2024-06-28 05:00:00+00:00,1.0,0.7275023,0.39435968,NEUTRAL
2024-06-28 06:00:00+00:00,1.0,0.7090731,0.3924784,NEUTRAL
2024-06-28 07:00:00+00:00,1.0,0.71496236,0.36519367,NEUTRAL
2024-06-28 08:00:00+00:00,1.0,0.74796665,0.35481054,NEUTRAL
2024-06-28 09:00:00+00:00,-1.0,0.6969719,0.3746554,NEUTRAL
2024-06-28 10:00:00+00:00,-1.0,0.69777244,0.36509326,NEUTRAL
2024-06-28 11:00:00+00:00,1.0,0.74979657,0.374383,NEUTRAL
2024-06-28 12:00:00+00:00,1.0,0.6612726,0.4032724,NEUTRAL
2024-06-28 13:00:00+00:00,1.0,0.70027727,0.3860759,NEUTRAL
2024-06-28 14:00:00+00:00,1.0,0.5498147,0.44327092,NEUTRAL
2024-06-28 15:00:00+00:00,1.0,0.61433196,0.40933752,NEUTRAL
2024-06-28 16:00:00+00:00,1.0,0.6135289,0.42076194,NEUTRAL
2024-06-28 17:00:00+00:00,1.0,0.55210435,0.45167348,NEUTRAL
2024-06-28 18:00:00+00:00,1.0,0.5837806,0.44198343,NEUTRAL
2024-06-28 19:00:00+00:00,1.0,0.56739813,0.46236464,NEUTRAL
2024-06-28 20:00:00+00:00,1.0,0.5839905,0.42689857,NEUTRAL
2024-06-30 21:00:00+00:00,1.0,0.5661696,0.5137639,NEUTRAL
2024-06-30 22:00:00+00:00,1.0,0.53964746,0.4656336,NEUTRAL
2024-06-30 23:00:00+00:00,1.0,0.594802,0.4597605,NEUTRAL
2024-07-01 00:00:00+00:00,-1.0,0.4507139,0.63762057,NEUTRAL
2024-07-01 01:00:00+00:00,-1.0,0.3483026,0.6170051,NEUTRAL
2024-07-01 02:00:00+00:00,-1.0,0.25591677,0.67880225,NEUTRAL
2024-07-01 03:00:00+00:00,-1.0,0.29052803,0.7046381,NEUTRAL
2024-07-01 04:00:00+00:00,-1.0,0.26164198,0.7538426,NEUTRAL
2024-07-01 05:00:00+00:00,-1.0,0.19462746,0.7367249,NEUTRAL
2024-07-01 06:00:00+00:00,-1.0,0.20394407,0.72226226,NEUTRAL
2024-07-01 07:00:00+00:00,-1.0,0.23235288,0.68092656,NEUTRAL
2024-07-01 08:00:00+00:00,-1.0,0.251296,0.71242976,NEUTRAL
2024-07-01 09:00:00+00:00,-1.0,0.3039097,0.65041953,NEUTRAL
2024-07-01 10:00:00+00:00,-1.0,0.35404173,0.62477225,NEUTRAL
2024-07-01 11:00:00+00:00,-1.0,0.3121012,0.6249848,NEUTRAL
2024-07-01 12:00:00+00:00,-1.0,0.3460244,0.60053104,NEUTRAL
2024-07-01 13:00:00+00:00,-1.0,0.35337916,0.57523316,NEUTRAL
2024-07-01 14:00:00+00:00,0.0,0.43043056,0.5306282,NEUTRAL
2024-07-01 15:00:00+00:00,0.0,0.43765816,0.5368081,NEUTRAL
2024-07-01 16:00:00+00:00,-1.0,0.46170855,0.46172708,NEUTRAL
2024-07-01 17:00:00+00:00,0.0,0.505805,0.43045735,NEUTRAL
2024-07-01 18:00:00+00:00,0.0,0.5133514,0.40907043,NEUTRAL
2024-07-01 19:00:00+00:00,-1.0,0.5214823,0.4305773,NEUTRAL
2024-07-01 20:00:00+00:00,-1.0,0.5121966,0.4126705,NEUTRAL
2024-07-01 21:00:00+00:00,-1.0,0.5110788,0.40156093,NEUTRAL
2024-07-01 22:00:00+00:00,-1.0,0.5422077,0.48294613,NEUTRAL
2024-07-01 23:00:00+00:00,-1.0,0.5289401,0.50636405,NEUTRAL
2024-07-02 00:00:00+00:00,-1.0,0.54066527,0.5204179,NEUTRAL
2024-07-02 01:00:00+00:00,-1.0,0.5423413,0.50215816,NEUTRAL
2024-07-02 02:00:00+00:00,-1.0,0.5837121,0.47836146,NEUTRAL
2024-07-02 03:00:00+00:00,-1.0,0.60675055,0.46070707,NEUTRAL
2024-07-02 04:00:00+00:00,-1.0,0.5999112,0.50505435,NEUTRAL
2024-07-02 05:00:00+00:00,-1.0,0.6264324,0.40399095,NEUTRAL
2024-07-02 06:00:00+00:00,-1.0,0.5577406,0.3917449,NEUTRAL
2024-07-02 07:00:00+00:00,1.0,0.40269288,0.6948956,NEUTRAL
2024-07-02 08:00:00+00:00,1.0,0.41291887,0.69635105,NEUTRAL
2024-07-02 09:00:00+00:00,1.0,0.4823251,0.5687151,NEUTRAL
2024-07-02 10:00:00+00:00,1.0,0.45670232,0.66910565,NEUTRAL
2024-07-02 11:00:00+00:00,1.0,0.51164204,0.5353615,NEUTRAL
2024-07-02 12:00:00+00:00,1.0,0.44121468,0.52103895,NEUTRAL
2024-07-02 13:00:00+00:00,1.0,0.45296592,0.54015744,NEUTRAL
2024-07-02 14:00:00+00:00,1.0,0.44450805,0.5628359,NEUTRAL
2024-07-02 15:00:00+00:00,1.0,0.5673001,0.5062285,NEUTRAL
2024-07-02 16:00:00+00:00,1.0,0.5711009,0.51582015,NEUTRAL
2024-07-02 17:00:00+00:00,1.0,0.5488402,0.5333406,NEUTRAL
2024-07-02 18:00:00+00:00,1.0,0.50270635,0.52805686,NEUTRAL
2024-07-02 19:00:00+00:00,1.0,0.5008761,0.52601737,NEUTRAL
2024-07-02 20:00:00+00:00,1.0,0.54319704,0.4843429,NEUTRAL
2024-07-02 21:00:00+00:00,1.0,0.5765621,0.46939886,NEUTRAL
2024-07-02 22:00:00+00:00,1.0,0.5068012,0.50043464,NEUTRAL
2024-07-02 23:00:00+00:00,1.0,0.5107804,0.50025654,NEUTRAL
2024-07-03 00:00:00+00:00,1.0,0.49425218,0.5139506,NEUTRAL
2024-07-03 01:00:00+00:00,1.0,0.61885726,0.4675798,NEUTRAL
2024-07-03 02:00:00+00:00,1.0,0.5681026,0.4714064,NEUTRAL
2024-07-03 03:00:00+00:00,1.0,0.5458535,0.49027973,NEUTRAL
2024-07-03 04:00:00+00:00,1.0,0.5967957,0.45798504,NEUTRAL
2024-07-03 05:00:00+00:00,1.0,0.59255517,0.44151804,NEUTRAL
2024-07-03 06:00:00+00:00,1.0,0.54740834,0.45023125,NEUTRAL
2024-07-03 07:00:00+00:00,1.0,0.55244535,0.45996156,NEUTRAL
2024-07-03 08:00:00+00:00,1.0,0.5468135,0.4323429,NEUTRAL
2024-07-03 11:00:00+00:00,1.0,0.50441396,0.44121364,NEUTRAL
2024-07-03 12:00:00+00:00,1.0,0.4140616,0.6074467,NEUTRAL
2024-07-03 13:00:00+00:00,0.0,0.33269817,0.4795902,NEUTRAL
2024-07-03 14:00:00+00:00,-1.0,0.29595405,0.6348545,NEUTRAL
2024-07-03 15:00:00+00:00,-1.0,0.13499051,0.7536088,NEUTRAL
2024-07-03 16:00:00+00:00,-1.0,0.19291143,0.7710046,NEUTRAL
2024-07-03 17:00:00+00:00,0.0,0.27639356,0.70288056,NEUTRAL
2024-07-03 18:00:00+00:00,1.0,0.27421167,0.74162215,NEUTRAL
2024-07-03 19:00:00+00:00,1.0,0.25644484,0.74681073,NEUTRAL
2024-07-03 20:00:00+00:00,0.0,0.30646408,0.7583749,NEUTRAL
2024-07-03 21:00:00+00:00,0.0,0.3053852,0.7554907,NEUTRAL
2024-07-03 22:00:00+00:00,0.0,0.30197003,0.75289875,NEUTRAL
2024-07-03 23:00:00+00:00,0.0,0.26693034,0.768418,NEUTRAL
2024-07-04 00:00:00+00:00,0.0,0.3020465,0.7617518,NEUTRAL
2024-07-04 01:00:00+00:00,1.0,0.31981337,0.7560377,NEUTRAL
2024-07-04 02:00:00+00:00,1.0,0.37884328,0.67740023,NEUTRAL
2024-07-04 03:00:00+00:00,1.0,0.38027602,0.6510613,NEUTRAL
2024-07-04 04:00:00+00:00,1.0,0.45893627,0.6725083,NEUTRAL
2024-07-04 05:00:00+00:00,1.0,0.4227697,0.65634525,NEUTRAL
2024-07-04 06:00:00+00:00,1.0,0.43110985,0.648976,NEUTRAL
2024-07-04 07:00:00+00:00,1.0,0.43830615,0.5732277,NEUTRAL
2024-07-04 08:00:00+00:00,1.0,0.4288586,0.55734664,NEUTRAL
2024-07-04 09:00:00+00:00,1.0,0.43602657,0.5543594,NEUTRAL
2024-07-04 10:00:00+00:00,1.0,0.43019968,0.60171187,NEUTRAL
2024-07-04 11:00:00+00:00,1.0,0.40463585,0.57369506,NEUTRAL
2024-07-04 12:00:00+00:00,1.0,0.4419564,0.58168834,NEUTRAL
2024-07-04 13:00:00+00:00,1.0,0.4481789,0.5914087,NEUTRAL
2024-07-04 14:00:00+00:00,1.0,0.4590136,0.5512598,NEUTRAL
2024-07-04 15:00:00+00:00,1.0,0.46346286,0.5243937,NEUTRAL
2024-07-04 16:00:00+00:00,1.0,0.4725258,0.4919857,NEUTRAL
2024-07-04 17:00:00+00:00,1.0,0.49372122,0.4875118,NEUTRAL
2024-07-04 18:00:00+00:00,1.0,0.22334138,0.7644917,NEUTRAL
2024-07-04 19:00:00+00:00,1.0,0.2512944,0.7780672,NEUTRAL
2024-07-04 20:00:00+00:00,1.0,0.22872543,0.75568265,NEUTRAL
2024-07-04 21:00:00+00:00,1.0,0.22416176,0.76126844,NEUTRAL
2024-07-04 22:00:00+00:00,1.0,0.2388311,0.73270714,NEUTRAL
2024-07-04 23:00:00+00:00,1.0,0.30222937,0.74566287,NEUTRAL
2024-07-05 00:00:00+00:00,1.0,0.3555959,0.6281138,NEUTRAL
2024-07-05 01:00:00+00:00,1.0,0.37185827,0.61903733,NEUTRAL
2024-07-05 02:00:00+00:00,1.0,0.5010625,0.4821836,NEUTRAL
2024-07-05 03:00:00+00:00,1.0,0.48034135,0.46451914,NEUTRAL
2024-07-05 04:00:00+00:00,1.0,0.4940767,0.46721604,NEUTRAL
2024-07-05 05:00:00+00:00,1.0,0.4211974,0.56144166,NEUTRAL
2024-07-05 06:00:00+00:00,1.0,0.46033585,0.55538774,NEUTRAL
2024-07-05 07:00:00+00:00,-1.0,0.36382443,0.6294165,NEUTRAL
2024-07-05 08:00:00+00:00,-1.0,0.41800085,0.61023724,NEUTRAL
2024-07-05 09:00:00+00:00,-1.0,0.46356165,0.6686381,NEUTRAL
2024-07-05 10:00:00+00:00,-1.0,0.4931731,0.5549115,NEUTRAL
2024-07-05 11:00:00+00:00,1.0,0.52516836,0.5712788,NEUTRAL
