,Actual_Outcome,Signal,UP_Prob,DOWN_Prob
2021-10-24 00:00:00,-1.0,SHORT,0.016860029,0.9698721
2021-10-24 01:00:00,-1.0,SHORT,0.01317699,0.94722545
2021-10-24 02:00:00,-1.0,SHORT,0.01762937,0.97209406
2021-10-24 03:00:00,-1.0,SHORT,0.047700122,0.8669102
2021-10-24 04:00:00,0.0,SHORT,0.06010529,0.84093976
2021-10-24 05:00:00,0.0,NEUTRAL,0.42364398,0.14112982
2021-10-24 06:00:00,0.0,NEUTRAL,0.31121668,0.17106178
2021-10-24 07:00:00,0.0,NEUTRAL,0.32897136,0.08321079
2021-10-24 08:00:00,0.0,NEUTRAL,0.48477328,0.09266864
2021-10-24 09:00:00,0.0,SHORT,0.34552267,0.70863545
2021-10-24 10:00:00,0.0,NEUTRAL,0.41388237,0.29904452
2021-10-24 11:00:00,0.0,SHORT,0.32986078,0.5741064
2021-10-24 12:00:00,0.0,NEUTRAL,0.33350036,0.46760815
2021-10-24 13:00:00,0.0,SHORT,0.23124816,0.81138223
2021-10-24 14:00:00,0.0,SHORT,0.1608472,0.6527643
2021-10-24 15:00:00,0.0,SHORT,0.21846874,0.62424535
2021-10-24 16:00:00,-1.0,SHORT,0.22645378,0.5211029
2021-10-24 17:00:00,0.0,NEUTRAL,0.40833378,0.34402305
2021-10-24 18:00:00,0.0,LONG,0.52736104,0.2845953
2021-10-24 19:00:00,0.0,LONG,0.69341564,0.1963846
2021-10-24 20:00:00,-1.0,LONG,0.597182,0.19811806
2021-10-24 21:00:00,-1.0,NEUTRAL,0.41460478,0.21614246
2021-10-24 22:00:00,-1.0,NEUTRAL,0.48524663,0.20726283
2021-10-24 23:00:00,-1.0,LONG,0.54177856,0.2818583
2021-10-25 00:00:00,-1.0,SHORT,0.061767407,0.78101367
2021-10-25 01:00:00,-1.0,SHORT,0.05268078,0.8253346
2021-10-25 02:00:00,-1.0,SHORT,0.02958791,0.9543949
2021-10-25 03:00:00,-1.0,SHORT,0.025737006,0.9522892
2021-10-25 04:00:00,-1.0,SHORT,0.024194403,0.9553906
2021-10-25 05:00:00,-1.0,SHORT,0.03054489,0.9497483
2021-10-25 06:00:00,-1.0,SHORT,0.041166212,0.96137816
2021-10-25 07:00:00,-1.0,SHORT,0.05503611,0.93023294
2021-10-25 08:00:00,-1.0,SHORT,0.055308696,0.93059987
2021-10-25 09:00:00,-1.0,SHORT,0.07111355,0.87328464
2021-10-25 10:00:00,-1.0,SHORT,0.20140336,0.78340423
2021-10-25 11:00:00,-1.0,SHORT,0.2953112,0.86732733
2021-10-25 12:00:00,-1.0,SHORT,0.30266938,0.809899
2021-10-25 13:00:00,-1.0,NEUTRAL,0.5255275,0.5679839
2021-10-25 14:00:00,-1.0,NEUTRAL,0.5239047,0.663765
2021-10-25 15:00:00,-1.0,NEUTRAL,0.5438832,0.72790015
2021-10-25 16:00:00,-1.0,NEUTRAL,0.82138556,0.5811661
2021-10-25 17:00:00,-1.0,NEUTRAL,0.4546207,0.4950495
2021-10-25 18:00:00,-1.0,NEUTRAL,0.61814135,0.57456887
2021-10-25 19:00:00,0.0,NEUTRAL,0.5294798,0.6423423
2021-10-25 20:00:00,-1.0,LONG,0.641174,0.37845242
2021-10-25 21:00:00,-1.0,NEUTRAL,0.4571083,0.2975215
2021-10-25 22:00:00,-1.0,NEUTRAL,0.48552704,0.36920586
2021-10-25 23:00:00,-1.0,NEUTRAL,0.4768179,0.32106107
2021-10-26 00:00:00,-1.0,SHORT,0.010424027,0.95351464
2021-10-26 01:00:00,-1.0,SHORT,0.019281939,0.843724
2021-10-26 02:00:00,-1.0,SHORT,0.0215017,0.95782846
2021-10-26 03:00:00,0.0,SHORT,0.03506315,0.91986656
2021-10-26 04:00:00,0.0,NEUTRAL,0.44136602,0.43089488
2021-10-26 05:00:00,0.0,SHORT,0.022516755,0.749662
2021-10-26 06:00:00,0.0,NEUTRAL,0.18510024,0.46282893
2021-10-26 07:00:00,0.0,LONG,0.51582634,0.18717036
2021-10-26 08:00:00,0.0,LONG,0.7640567,0.1249128
2021-10-26 09:00:00,0.0,LONG,0.5030151,0.22925977
2021-10-26 10:00:00,0.0,LONG,0.52173704,0.2062984
2021-10-26 11:00:00,0.0,LONG,0.7265074,0.4386295
2021-10-26 12:00:00,0.0,LONG,0.85640496,0.13325775
2021-10-26 13:00:00,0.0,LONG,0.89925164,0.18053767
2021-10-26 14:00:00,0.0,LONG,0.89806396,0.27023926
2021-10-26 15:00:00,0.0,LONG,0.6400841,0.4043709
2021-10-26 16:00:00,0.0,NEUTRAL,0.6768985,0.5408193
2021-10-26 17:00:00,0.0,LONG,0.54540366,0.3843174
2021-10-26 18:00:00,0.0,LONG,0.63162684,0.49448162
2021-10-26 19:00:00,0.0,NEUTRAL,0.6299265,0.5398895
2021-10-26 20:00:00,0.0,NEUTRAL,0.63984436,0.5151361
2021-10-26 21:00:00,0.0,NEUTRAL,0.7331202,0.51232994
2021-10-26 22:00:00,0.0,NEUTRAL,0.64716744,0.6608689
2021-10-26 23:00:00,0.0,LONG,0.78908706,0.39694655
2021-10-27 00:00:00,-1.0,LONG,0.6824839,0.44786787
2021-10-27 01:00:00,-1.0,SHORT,0.14764257,0.8127786
2021-10-27 02:00:00,0.0,NEUTRAL,0.5941833,0.52689606
2021-10-27 03:00:00,0.0,LONG,0.75202817,0.318296
2021-10-27 04:00:00,0.0,LONG,0.8787866,0.1114777
2021-10-27 05:00:00,0.0,LONG,0.9196313,0.34994727
2021-10-27 06:00:00,0.0,LONG,0.91945237,0.12102323
2021-10-27 07:00:00,0.0,LONG,0.8228843,0.3056782
2021-10-27 08:00:00,0.0,LONG,0.9266466,0.064928696
2021-10-27 09:00:00,0.0,LONG,0.9469116,0.093436465
2021-10-27 10:00:00,0.0,LONG,0.8138197,0.2473722
2021-10-27 11:00:00,0.0,LONG,0.90712553,0.027561061
2021-10-27 12:00:00,0.0,LONG,0.62497133,0.21029481
2021-10-27 13:00:00,0.0,LONG,0.8151446,0.18797219
2021-10-27 14:00:00,0.0,LONG,0.9119003,0.028067224
2021-10-27 15:00:00,0.0,LONG,0.8977135,0.07690516
2021-10-27 16:00:00,0.0,LONG,0.88360685,0.036239844
2021-10-27 17:00:00,0.0,LONG,0.88696986,0.0443061
2021-10-27 18:00:00,0.0,LONG,0.9252141,0.11057226
2021-10-27 19:00:00,0.0,LONG,0.8834114,0.20689142
2021-10-27 20:00:00,0.0,LONG,0.8849456,0.26904666
2021-10-27 21:00:00,0.0,LONG,0.86938417,0.3672229
2021-10-27 22:00:00,-1.0,LONG,0.8683875,0.3764336
2021-10-27 23:00:00,0.0,NEUTRAL,0.7352256,0.5692804
2021-10-28 00:00:00,0.0,LONG,0.6144115,0.21424626
2021-10-28 01:00:00,0.0,LONG,0.5797661,0.30508903
2021-10-28 02:00:00,-1.0,LONG,0.62934333,0.2831307
2021-10-28 03:00:00,0.0,SHORT,0.12861508,0.6132364
2021-10-28 04:00:00,0.0,LONG,0.64013,0.26407242
2021-10-28 05:00:00,0.0,LONG,0.89778024,0.038841818
2021-10-28 06:00:00,0.0,LONG,0.92486805,0.04061098
2021-10-28 07:00:00,0.0,LONG,0.8895913,0.037900317
2021-10-28 08:00:00,0.0,LONG,0.6531774,0.3094578
2021-10-28 09:00:00,0.0,LONG,0.85010177,0.081680246
2021-10-28 10:00:00,-1.0,NEUTRAL,0.49978194,0.25073975
2021-10-28 11:00:00,-1.0,SHORT,0.06916984,0.9544837
2021-10-28 12:00:00,0.0,SHORT,0.0535357,0.89435077
2021-10-28 13:00:00,0.0,NEUTRAL,0.20774674,0.47738367
2021-10-28 14:00:00,0.0,NEUTRAL,0.44070536,0.3083113
2021-10-28 15:00:00,-1.0,NEUTRAL,0.4999783,0.25764132
2021-10-28 16:00:00,-1.0,LONG,0.5756657,0.45048368
2021-10-28 17:00:00,-1.0,LONG,0.8450222,0.25521967
2021-10-28 18:00:00,-1.0,NEUTRAL,0.6929242,0.5515933
2021-10-28 19:00:00,0.0,LONG,0.8148124,0.37081534
2021-10-28 20:00:00,0.0,LONG,0.84349936,0.17909865
2021-10-28 21:00:00,0.0,LONG,0.6949845,0.27812284
2021-10-28 22:00:00,0.0,LONG,0.7168336,0.095400095
2021-10-28 23:00:00,-1.0,LONG,0.6447874,0.042582557
2021-10-29 00:00:00,0.0,NEUTRAL,0.032595113,0.43707666
2021-10-29 01:00:00,0.0,NEUTRAL,0.05654662,0.4598465
2021-10-29 02:00:00,-1.0,NEUTRAL,0.28647652,0.16388908
2021-10-29 03:00:00,-1.0,LONG,0.5322907,0.21915206
2021-10-29 04:00:00,-1.0,LONG,0.5322907,0.222601
2021-10-29 05:00:00,-1.0,LONG,0.717593,0.22912952
2021-10-29 06:00:00,0.0,NEUTRAL,0.35351098,0.32222226
2021-10-29 07:00:00,-1.0,LONG,0.6387567,0.09927791
2021-10-29 08:00:00,-1.0,NEUTRAL,0.11726388,0.47169805
2021-10-29 09:00:00,-1.0,SHORT,0.13696899,0.5402
2021-10-29 10:00:00,-1.0,SHORT,0.08229493,0.7628948
2021-10-29 11:00:00,-1.0,SHORT,0.25099435,0.5680023
2021-10-29 12:00:00,-1.0,SHORT,0.17572579,0.83732706
2021-10-29 13:00:00,-1.0,SHORT,0.13044216,0.80290365
2021-10-29 14:00:00,-1.0,SHORT,0.26607382,0.7636277
2021-10-29 15:00:00,-1.0,NEUTRAL,0.47722447,0.46553653
2021-10-29 16:00:00,-1.0,LONG,0.61008215,0.24207848
2021-10-29 17:00:00,-1.0,LONG,0.6410226,0.43160364
2021-10-29 18:00:00,-1.0,LONG,0.72012156,0.29075179
2021-10-29 19:00:00,-1.0,NEUTRAL,0.33319357,0.21874253
2021-10-29 20:00:00,-1.0,NEUTRAL,0.44833246,0.11391978
2021-10-29 21:00:00,-1.0,NEUTRAL,0.22126478,0.25041252
2021-10-29 22:00:00,-1.0,NEUTRAL,0.31161508,0.17898194
2021-10-29 23:00:00,-1.0,NEUTRAL,0.31602955,0.18481441
2021-10-30 00:00:00,1.0,NEUTRAL,0.47702459,0.077743344
2021-10-30 01:00:00,1.0,LONG,0.6682056,0.023720564
2021-10-30 02:00:00,1.0,LONG,0.740589,0.021746242
2021-10-30 03:00:00,1.0,LONG,0.78656846,0.021804927
2021-10-30 04:00:00,1.0,LONG,0.734695,0.020947864
2021-10-30 05:00:00,1.0,LONG,0.84143186,0.028540198
2021-10-30 06:00:00,1.0,LONG,0.8832071,0.019703502
2021-10-30 07:00:00,1.0,LONG,0.7383773,0.0369502
2021-10-30 08:00:00,1.0,LONG,0.693307,0.17464682
2021-10-30 09:00:00,1.0,LONG,0.83164364,0.17016613
2021-10-30 10:00:00,1.0,LONG,0.82572013,0.21482186
2021-10-30 11:00:00,-1.0,LONG,0.8304279,0.21957709
2021-10-30 12:00:00,0.0,LONG,0.6521554,0.32299373
2021-10-30 13:00:00,0.0,SHORT,0.18741645,0.5805
2021-10-30 14:00:00,0.0,SHORT,0.19554193,0.58345824
2021-10-30 15:00:00,0.0,SHORT,0.17653553,0.5420652
2021-10-30 16:00:00,0.0,SHORT,0.12053138,0.7472277
2021-10-30 17:00:00,0.0,SHORT,0.18396555,0.7123247
2021-10-30 18:00:00,0.0,SHORT,0.19806534,0.565655
2021-10-30 19:00:00,0.0,SHORT,0.048664074,0.6895055
2021-10-30 20:00:00,0.0,SHORT,0.041290388,0.6573786
2021-10-30 21:00:00,0.0,NEUTRAL,0.042435728,0.48926952
2021-10-30 22:00:00,1.0,NEUTRAL,0.06250107,0.42306998
2021-10-30 23:00:00,1.0,SHORT,0.093189694,0.5077398
2021-10-31 00:00:00,0.0,LONG,0.9247913,0.013429708
2021-10-31 01:00:00,1.0,LONG,0.9121657,0.012060198
2021-10-31 02:00:00,0.0,LONG,0.9135326,0.014174133
2021-10-31 03:00:00,0.0,LONG,0.8760445,0.11505003
2021-10-31 04:00:00,1.0,LONG,0.8877914,0.04679295
2021-10-31 05:00:00,1.0,LONG,0.9283872,0.033600762
2021-10-31 06:00:00,1.0,LONG,0.89897555,0.04447674
2021-10-31 07:00:00,1.0,LONG,0.88480806,0.045970056
2021-10-31 08:00:00,1.0,LONG,0.8755514,0.05444794
2021-10-31 09:00:00,-1.0,LONG,0.88390297,0.04827766
2021-10-31 10:00:00,-1.0,LONG,0.87610346,0.0628144
2021-10-31 11:00:00,-1.0,NEUTRAL,0.2488105,0.24702513
2021-10-31 12:00:00,-1.0,NEUTRAL,0.3879224,0.2445593
2021-10-31 13:00:00,-1.0,SHORT,0.12770654,0.5313765
2021-10-31 14:00:00,-1.0,NEUTRAL,0.09021319,0.35192436
2021-10-31 15:00:00,-1.0,SHORT,0.083666764,0.5471369
2021-10-31 16:00:00,-1.0,SHORT,0.025346091,0.6527295
2021-10-31 17:00:00,-1.0,SHORT,0.024936011,0.690382
2021-10-31 18:00:00,-1.0,SHORT,0.022910839,0.5617683
2021-10-31 19:00:00,-1.0,NEUTRAL,0.11565755,0.39679086
2021-10-31 20:00:00,-1.0,NEUTRAL,0.19032846,0.2827865
2021-10-31 21:00:00,-1.0,NEUTRAL,0.3806204,0.13766496
2021-10-31 22:00:00,-1.0,NEUTRAL,0.37247178,0.061427858
2021-10-31 23:00:00,-1.0,NEUTRAL,0.3795101,0.11705774
2021-11-01 00:00:00,-1.0,SHORT,0.0076468657,0.9855538
2021-11-01 01:00:00,-1.0,SHORT,0.0038612923,0.9870257
2021-11-01 02:00:00,-1.0,SHORT,0.0039259344,0.9477504
2021-11-01 03:00:00,-1.0,SHORT,0.0029045758,0.9243913
2021-11-01 04:00:00,-1.0,SHORT,0.0042398595,0.9510241
2021-11-01 05:00:00,-1.0,SHORT,0.0044204197,0.94659656
2021-11-01 06:00:00,-1.0,SHORT,0.0049992166,0.891367
2021-11-01 07:00:00,-1.0,SHORT,0.007949677,0.88869435
2021-11-01 08:00:00,-1.0,SHORT,0.006093047,0.93001163
2021-11-01 09:00:00,-1.0,SHORT,0.007894053,0.9136888
2021-11-01 10:00:00,-1.0,SHORT,0.01252585,0.8480173
2021-11-01 11:00:00,-1.0,SHORT,0.008858078,0.8446393
2021-11-01 12:00:00,-1.0,SHORT,0.013720158,0.82110274
2021-11-01 13:00:00,-1.0,SHORT,0.016446672,0.84950477
2021-11-01 14:00:00,0.0,SHORT,0.012789394,0.6061087
2021-11-01 15:00:00,0.0,NEUTRAL,0.023077328,0.452327
2021-11-01 16:00:00,0.0,SHORT,0.03630014,0.612638
2021-11-01 17:00:00,1.0,SHORT,0.030514589,0.6803415
2021-11-01 18:00:00,1.0,SHORT,0.04749695,0.5546862
2021-11-01 19:00:00,1.0,SHORT,0.059728958,0.5836416
2021-11-01 20:00:00,1.0,SHORT,0.040090054,0.6338582
2021-11-01 21:00:00,1.0,SHORT,0.07319637,0.59187853
2021-11-01 22:00:00,1.0,SHORT,0.048119918,0.80521613
2021-11-01 23:00:00,1.0,SHORT,0.038645808,0.71601015
2021-11-02 00:00:00,1.0,LONG,0.8494392,0.029905805
2021-11-02 01:00:00,1.0,LONG,0.77382326,0.03518161
2021-11-02 02:00:00,1.0,LONG,0.7212441,0.046849824
2021-11-02 03:00:00,1.0,LONG,0.8297433,0.036524277
2021-11-02 04:00:00,1.0,LONG,0.88554114,0.04836953
2021-11-02 05:00:00,1.0,LONG,0.8123552,0.03786655
2021-11-02 06:00:00,1.0,LONG,0.76881886,0.07672537
2021-11-02 07:00:00,1.0,LONG,0.5518936,0.18523061
2021-11-02 08:00:00,1.0,LONG,0.71588296,0.24734259
2021-11-02 09:00:00,1.0,LONG,0.7458889,0.08905609
2021-11-02 10:00:00,0.0,LONG,0.7421737,0.10669873
2021-11-02 11:00:00,0.0,NEUTRAL,0.3793446,0.19792555
2021-11-02 12:00:00,-1.0,NEUTRAL,0.35677198,0.4038435
2021-11-02 13:00:00,-1.0,SHORT,0.11781311,0.64595497
2021-11-02 14:00:00,-1.0,SHORT,0.041002627,0.9068868
2021-11-02 15:00:00,-1.0,SHORT,0.053275216,0.82203877
2021-11-02 16:00:00,-1.0,SHORT,0.109260336,0.86213315
2021-11-02 17:00:00,-1.0,SHORT,0.11488763,0.8208492
2021-11-02 18:00:00,-1.0,SHORT,0.32839975,0.5048383
2021-11-02 19:00:00,-1.0,NEUTRAL,0.39007863,0.46516672
2021-11-02 20:00:00,-1.0,SHORT,0.14335091,0.71408045
2021-11-02 21:00:00,-1.0,SHORT,0.3638258,0.5552182
2021-11-02 22:00:00,-1.0,SHORT,0.2622543,0.66782945
2021-11-02 23:00:00,-1.0,SHORT,0.14473616,0.79583645
2021-11-03 00:00:00,-1.0,SHORT,0.3005633,0.5350767
2021-11-03 01:00:00,-1.0,NEUTRAL,0.2985919,0.38383317
2021-11-03 02:00:00,1.0,LONG,0.6477163,0.25753105
2021-11-03 03:00:00,1.0,LONG,0.756927,0.14551076
2021-11-03 04:00:00,1.0,LONG,0.8323415,0.06191239
2021-11-03 05:00:00,1.0,LONG,0.74038094,0.06264756
2021-11-03 06:00:00,1.0,LONG,0.7367357,0.09157258
2021-11-03 07:00:00,1.0,LONG,0.85822135,0.04087628
2021-11-03 08:00:00,1.0,LONG,0.84711885,0.046153575
2021-11-03 09:00:00,1.0,LONG,0.82972455,0.06676867
2021-11-03 10:00:00,1.0,LONG,0.70669144,0.10253838
2021-11-03 11:00:00,0.0,LONG,0.78913146,0.2557412
2021-11-03 12:00:00,0.0,NEUTRAL,0.49728858,0.4412515
2021-11-03 13:00:00,1.0,SHORT,0.40666825,0.6142304
2021-11-03 14:00:00,1.0,NEUTRAL,0.6429588,0.55865484
2021-11-03 15:00:00,1.0,LONG,0.74607104,0.2708941
2021-11-03 16:00:00,1.0,NEUTRAL,0.3261089,0.4876558
2021-11-03 17:00:00,1.0,LONG,0.5302019,0.39849418
2021-11-03 18:00:00,1.0,SHORT,0.44759658,0.58082724
2021-11-03 19:00:00,1.0,NEUTRAL,0.3928622,0.4407504
2021-11-03 20:00:00,1.0,NEUTRAL,0.5054554,0.513513
2021-11-03 21:00:00,-1.0,NEUTRAL,0.35536256,0.3001976
2021-11-03 22:00:00,-1.0,NEUTRAL,0.21612637,0.436159
2021-11-03 23:00:00,-1.0,SHORT,0.07881958,0.5364238
2021-11-04 00:00:00,-1.0,NEUTRAL,0.042923503,0.46627304
2021-11-04 01:00:00,1.0,NEUTRAL,0.16559531,0.31595352
2021-11-04 02:00:00,-1.0,NEUTRAL,0.24939464,0.2928956
2021-11-04 03:00:00,-1.0,NEUTRAL,0.19008768,0.39622808
2021-11-04 04:00:00,1.0,NEUTRAL,0.23360547,0.37999123
2021-11-04 05:00:00,1.0,NEUTRAL,0.49774358,0.15666719
2021-11-04 06:00:00,1.0,LONG,0.7560883,0.03193662
2021-11-04 07:00:00,0.0,LONG,0.7376369,0.070687324
2021-11-04 08:00:00,0.0,NEUTRAL,0.3553557,0.24995475
2021-11-04 09:00:00,0.0,NEUTRAL,0.25306162,0.37443426
2021-11-04 10:00:00,0.0,NEUTRAL,0.17578752,0.39252898
2021-11-04 11:00:00,0.0,NEUTRAL,0.17538036,0.30980673
2021-11-04 12:00:00,0.0,SHORT,0.13101491,0.502009
2021-11-04 13:00:00,0.0,SHORT,0.044427503,0.7567786
2021-11-04 14:00:00,0.0,SHORT,0.030600127,0.79404265
2021-11-04 15:00:00,0.0,SHORT,0.05432204,0.72121865
2021-11-04 16:00:00,0.0,SHORT,0.21239348,0.5112603
2021-11-04 17:00:00,0.0,NEUTRAL,0.2843003,0.46702898
2021-11-04 18:00:00,0.0,NEUTRAL,0.23353034,0.45396066
2021-11-04 19:00:00,0.0,NEUTRAL,0.23461285,0.45618218
2021-11-04 20:00:00,0.0,NEUTRAL,0.08436334,0.47378483
2021-11-04 21:00:00,0.0,NEUTRAL,0.16334897,0.381024
2021-11-04 22:00:00,-1.0,NEUTRAL,0.14063942,0.38256344
2021-11-04 23:00:00,-1.0,NEUTRAL,0.18836528,0.41261002
2021-11-05 00:00:00,1.0,NEUTRAL,0.4967072,0.16644919
2021-11-05 01:00:00,1.0,LONG,0.7997502,0.19542167
2021-11-05 02:00:00,1.0,LONG,0.5941547,0.052934483
2021-11-05 03:00:00,1.0,LONG,0.7417858,0.089951806
2021-11-05 04:00:00,1.0,LONG,0.85292536,0.028120833
2021-11-05 05:00:00,1.0,LONG,0.6193095,0.044431977
2021-11-05 06:00:00,1.0,LONG,0.64807487,0.023636792
2021-11-05 07:00:00,0.0,LONG,0.79638314,0.03822642
2021-11-05 08:00:00,1.0,LONG,0.5777993,0.12049113
2021-11-05 09:00:00,1.0,LONG,0.80094665,0.03322611
2021-11-05 10:00:00,0.0,LONG,0.65404505,0.07699034
2021-11-05 11:00:00,0.0,LONG,0.61020815,0.066363126
2021-11-05 12:00:00,1.0,NEUTRAL,0.45097804,0.07159564
2021-11-05 13:00:00,0.0,LONG,0.555748,0.058116872
2021-11-05 14:00:00,-1.0,NEUTRAL,0.29322574,0.15067378
2021-11-05 15:00:00,-1.0,NEUTRAL,0.24633467,0.127172
2021-11-05 16:00:00,0.0,NEUTRAL,0.2225325,0.27389455
2021-11-05 17:00:00,-1.0,LONG,0.53800756,0.040870607
2021-11-05 18:00:00,-1.0,NEUTRAL,0.2661035,0.12665296
2021-11-05 19:00:00,-1.0,NEUTRAL,0.16818078,0.30707067
2021-11-05 20:00:00,-1.0,NEUTRAL,0.21486953,0.31400105
2021-11-05 21:00:00,-1.0,NEUTRAL,0.19049394,0.2605412
2021-11-05 22:00:00,-1.0,NEUTRAL,0.17401682,0.30962938
2021-11-05 23:00:00,-1.0,NEUTRAL,0.19764894,0.40452027
2021-11-06 00:00:00,-1.0,SHORT,0.011244731,0.9591205
2021-11-06 01:00:00,-1.0,SHORT,0.0040557496,0.94764507
2021-11-06 02:00:00,-1.0,SHORT,0.011034761,0.9447399
2021-11-06 03:00:00,-1.0,SHORT,0.011187453,0.95101106
2021-11-06 04:00:00,-1.0,SHORT,0.010363172,0.95502245
2021-11-06 05:00:00,-1.0,SHORT,0.014324973,0.94791675
2021-11-06 06:00:00,-1.0,SHORT,0.01482015,0.94859934
2021-11-06 07:00:00,-1.0,SHORT,0.04770508,0.81984097
2021-11-06 08:00:00,-1.0,SHORT,0.01886319,0.82115006
2021-11-06 09:00:00,-1.0,SHORT,0.06830721,0.8146859
2021-11-06 10:00:00,-1.0,SHORT,0.06507669,0.8736494
2021-11-06 11:00:00,-1.0,SHORT,0.078438275,0.8134733
2021-11-06 12:00:00,-1.0,SHORT,0.07648952,0.6945227
2021-11-06 13:00:00,-1.0,SHORT,0.08039705,0.80601305
2021-11-06 14:00:00,-1.0,SHORT,0.047294457,0.6427118
2021-11-06 15:00:00,-1.0,SHORT,0.06571592,0.6147395
2021-11-06 16:00:00,-1.0,NEUTRAL,0.24492772,0.4459421
2021-11-06 17:00:00,0.0,SHORT,0.063394666,0.5549533
2021-11-06 18:00:00,0.0,SHORT,0.082652606,0.52972853
2021-11-06 19:00:00,0.0,NEUTRAL,0.13276859,0.31610325
2021-11-06 20:00:00,0.0,NEUTRAL,0.0781875,0.35419863
2021-11-06 21:00:00,0.0,NEUTRAL,0.11625753,0.39553234
2021-11-06 22:00:00,1.0,NEUTRAL,0.123174615,0.45217296
2021-11-06 23:00:00,1.0,NEUTRAL,0.14942567,0.3721487
2021-11-07 00:00:00,0.0,NEUTRAL,0.32483888,0.041400082
2021-11-07 01:00:00,-1.0,NEUTRAL,0.037389994,0.33319992
2021-11-07 02:00:00,-1.0,SHORT,0.004560227,0.88374263
2021-11-07 03:00:00,-1.0,SHORT,0.004881295,0.88913536
2021-11-07 04:00:00,-1.0,SHORT,0.003626741,0.8644018
2021-11-07 05:00:00,-1.0,SHORT,0.004296039,0.77386975
