timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-06-20 17:00:00+00:00,-1.0,0.5853555,0.4710027,NEUTRAL
2024-06-20 18:00:00+00:00,-1.0,0.4878472,0.54105544,NEUTRAL
2024-06-20 19:00:00+00:00,-1.0,0.5527945,0.5013051,NEUTRAL
2024-06-20 20:00:00+00:00,-1.0,0.6346257,0.40504318,NEUTRAL
2024-06-20 21:00:00+00:00,-1.0,0.53418565,0.48627508,NEUTRAL
2024-06-20 22:00:00+00:00,-1.0,0.5699371,0.44247568,NEUTRAL
2024-06-20 23:00:00+00:00,-1.0,0.51640356,0.5110846,NEUTRAL
2024-06-21 00:00:00+00:00,-1.0,0.4581011,0.60117126,NEUTRAL
2024-06-21 01:00:00+00:00,-1.0,0.41051805,0.7896487,NEUTRAL
2024-06-21 02:00:00+00:00,-1.0,0.37007734,0.7923213,NEUTRAL
2024-06-21 03:00:00+00:00,-1.0,0.43987665,0.75924104,NEUTRAL
2024-06-21 04:00:00+00:00,-1.0,0.5043586,0.6808109,NEUTRAL
2024-06-21 05:00:00+00:00,-1.0,0.5589067,0.6585809,NEUTRAL
2024-06-21 06:00:00+00:00,-1.0,0.6722884,0.46066958,NEUTRAL
2024-06-21 07:00:00+00:00,1.0,0.7123871,0.40320894,NEUTRAL
2024-06-21 08:00:00+00:00,0.0,0.7054047,0.3217642,NEUTRAL
2024-06-21 09:00:00+00:00,-1.0,0.68874925,0.33890626,NEUTRAL
2024-06-21 10:00:00+00:00,1.0,0.5992699,0.41062456,NEUTRAL
2024-06-21 11:00:00+00:00,1.0,0.5749655,0.43280533,NEUTRAL
2024-06-21 12:00:00+00:00,1.0,0.5786159,0.436211,NEUTRAL
2024-06-21 13:00:00+00:00,1.0,0.6199029,0.41816342,NEUTRAL
2024-06-21 14:00:00+00:00,1.0,0.6017976,0.43271536,NEUTRAL
2024-06-21 15:00:00+00:00,1.0,0.58455384,0.43539125,NEUTRAL
2024-06-21 16:00:00+00:00,1.0,0.58589673,0.42723852,NEUTRAL
2024-06-21 17:00:00+00:00,1.0,0.5818606,0.42555153,NEUTRAL
2024-06-21 18:00:00+00:00,1.0,0.59388864,0.43079653,NEUTRAL
2024-06-21 19:00:00+00:00,1.0,0.5966314,0.42591846,NEUTRAL
2024-06-21 20:00:00+00:00,1.0,0.5988821,0.4234615,NEUTRAL
2024-06-23 21:00:00+00:00,1.0,0.58351123,0.39887992,NEUTRAL
2024-06-23 22:00:00+00:00,1.0,0.6259394,0.40420124,NEUTRAL
2024-06-23 23:00:00+00:00,1.0,0.66829115,0.38526034,NEUTRAL
2024-06-24 00:00:00+00:00,1.0,0.62289,0.38771966,NEUTRAL
2024-06-24 01:00:00+00:00,1.0,0.642539,0.38989314,NEUTRAL
2024-06-24 02:00:00+00:00,1.0,0.6354688,0.40199623,NEUTRAL
2024-06-24 03:00:00+00:00,1.0,0.61052966,0.43607494,NEUTRAL
2024-06-24 04:00:00+00:00,1.0,0.610811,0.44370514,NEUTRAL
2024-06-24 05:00:00+00:00,1.0,0.66015923,0.397388,NEUTRAL
2024-06-24 06:00:00+00:00,1.0,0.6761579,0.37084264,NEUTRAL
2024-06-24 07:00:00+00:00,1.0,0.6619985,0.38882044,NEUTRAL
2024-06-24 08:00:00+00:00,1.0,0.667752,0.37518954,NEUTRAL
2024-06-24 09:00:00+00:00,0.0,0.5962256,0.44252032,NEUTRAL
2024-06-24 10:00:00+00:00,0.0,0.46422732,0.50463766,NEUTRAL
2024-06-24 11:00:00+00:00,-1.0,0.43487003,0.4835353,NEUTRAL
2024-06-24 12:00:00+00:00,-1.0,0.45329136,0.51561445,NEUTRAL
2024-06-24 13:00:00+00:00,-1.0,0.4469404,0.5542866,NEUTRAL
2024-06-24 14:00:00+00:00,-1.0,0.5846228,0.46296468,NEUTRAL
2024-06-24 15:00:00+00:00,-1.0,0.39745045,0.56204075,NEUTRAL
2024-06-24 16:00:00+00:00,-1.0,0.4411145,0.5363149,NEUTRAL
2024-06-24 17:00:00+00:00,-1.0,0.5243742,0.5007478,NEUTRAL
2024-06-24 18:00:00+00:00,-1.0,0.4719358,0.5133915,NEUTRAL
2024-06-24 19:00:00+00:00,-1.0,0.4968971,0.51400095,NEUTRAL
2024-06-24 20:00:00+00:00,-1.0,0.5056619,0.5122115,NEUTRAL
2024-06-24 21:00:00+00:00,-1.0,0.48635003,0.49869344,NEUTRAL
2024-06-24 22:00:00+00:00,-1.0,0.5072388,0.5343456,NEUTRAL
2024-06-24 23:00:00+00:00,-1.0,0.507803,0.52264994,NEUTRAL
2024-06-25 00:00:00+00:00,-1.0,0.53322625,0.5201782,NEUTRAL
2024-06-25 01:00:00+00:00,-1.0,0.5362716,0.5543828,NEUTRAL
2024-06-25 02:00:00+00:00,-1.0,0.51837534,0.5441402,NEUTRAL
2024-06-25 03:00:00+00:00,-1.0,0.51273817,0.5412036,NEUTRAL
2024-06-25 04:00:00+00:00,-1.0,0.5294879,0.49952528,NEUTRAL
2024-06-25 05:00:00+00:00,-1.0,0.28943253,0.67632467,NEUTRAL
2024-06-25 06:00:00+00:00,-1.0,0.63743937,0.41298783,NEUTRAL
2024-06-25 07:00:00+00:00,-1.0,0.65036565,0.41954514,NEUTRAL
2024-06-25 08:00:00+00:00,-1.0,0.60808414,0.40736973,NEUTRAL
2024-06-25 09:00:00+00:00,-1.0,0.660849,0.39835623,NEUTRAL
2024-06-25 10:00:00+00:00,-1.0,0.6284568,0.42586476,NEUTRAL
2024-06-25 11:00:00+00:00,-1.0,0.58150756,0.50622404,NEUTRAL
2024-06-25 12:00:00+00:00,-1.0,0.5608893,0.5243229,NEUTRAL
2024-06-25 13:00:00+00:00,-1.0,0.58232665,0.48857602,NEUTRAL
2024-06-25 14:00:00+00:00,-1.0,0.5425622,0.49276382,NEUTRAL
2024-06-25 15:00:00+00:00,-1.0,0.4861561,0.52226776,NEUTRAL
2024-06-25 16:00:00+00:00,-1.0,0.50705916,0.51844555,NEUTRAL
2024-06-25 17:00:00+00:00,-1.0,0.50418144,0.54365575,NEUTRAL
2024-06-25 18:00:00+00:00,-1.0,0.515475,0.5425176,NEUTRAL
2024-06-25 19:00:00+00:00,-1.0,0.5362869,0.5377284,NEUTRAL
2024-06-25 20:00:00+00:00,-1.0,0.54389614,0.5135596,NEUTRAL
2024-06-25 21:00:00+00:00,-1.0,0.4329734,0.52282757,NEUTRAL
2024-06-25 22:00:00+00:00,-1.0,0.46875536,0.46138948,NEUTRAL
2024-06-25 23:00:00+00:00,-1.0,0.5047588,0.4771931,NEUTRAL
2024-06-26 00:00:00+00:00,-1.0,0.54181343,0.46258673,NEUTRAL
2024-06-26 01:00:00+00:00,-1.0,0.52727467,0.509371,NEUTRAL
2024-06-26 02:00:00+00:00,-1.0,0.6353429,0.46233195,NEUTRAL
2024-06-26 03:00:00+00:00,-1.0,0.6423697,0.46470255,NEUTRAL
2024-06-26 04:00:00+00:00,-1.0,0.6471772,0.4439714,NEUTRAL
2024-06-26 05:00:00+00:00,-1.0,0.70813763,0.41282785,NEUTRAL
2024-06-26 06:00:00+00:00,-1.0,0.73614645,0.37348327,NEUTRAL
2024-06-26 07:00:00+00:00,-1.0,0.7407991,0.34381422,NEUTRAL
2024-06-26 08:00:00+00:00,-1.0,0.7213825,0.36231303,NEUTRAL
2024-06-26 09:00:00+00:00,-1.0,0.7215039,0.39190137,NEUTRAL
2024-06-26 10:00:00+00:00,-1.0,0.7104722,0.37610754,NEUTRAL
2024-06-26 11:00:00+00:00,-1.0,0.6483931,0.42155114,NEUTRAL
2024-06-26 12:00:00+00:00,1.0,0.67492694,0.3968888,NEUTRAL
2024-06-26 13:00:00+00:00,1.0,0.6335415,0.403159,NEUTRAL
2024-06-26 14:00:00+00:00,1.0,0.5931845,0.4215635,NEUTRAL
2024-06-26 15:00:00+00:00,1.0,0.5872636,0.4323708,NEUTRAL
2024-06-26 16:00:00+00:00,1.0,0.5953634,0.4326069,NEUTRAL
2024-06-26 17:00:00+00:00,1.0,0.5846621,0.43453795,NEUTRAL
2024-06-26 18:00:00+00:00,1.0,0.63216937,0.42568457,NEUTRAL
2024-06-26 19:00:00+00:00,1.0,0.64299804,0.42629105,NEUTRAL
2024-06-26 20:00:00+00:00,1.0,0.63443387,0.42670357,NEUTRAL
2024-06-26 21:00:00+00:00,1.0,0.6730394,0.4165086,NEUTRAL
2024-06-26 22:00:00+00:00,1.0,0.67613715,0.41207656,NEUTRAL
2024-06-26 23:00:00+00:00,1.0,0.68984336,0.376621,NEUTRAL
2024-06-27 00:00:00+00:00,1.0,0.68485665,0.3913937,NEUTRAL
2024-06-27 01:00:00+00:00,1.0,0.6371368,0.41951647,NEUTRAL
2024-06-27 02:00:00+00:00,1.0,0.6404338,0.41428155,NEUTRAL
2024-06-27 03:00:00+00:00,1.0,0.6394668,0.42639157,NEUTRAL
2024-06-27 04:00:00+00:00,1.0,0.6275195,0.4414804,NEUTRAL
2024-06-27 05:00:00+00:00,-1.0,0.67516613,0.39238623,NEUTRAL
2024-06-27 06:00:00+00:00,1.0,0.667888,0.37182033,NEUTRAL
2024-06-27 07:00:00+00:00,1.0,0.7007569,0.35762063,NEUTRAL
2024-06-27 08:00:00+00:00,1.0,0.6973093,0.35348567,NEUTRAL
2024-06-27 09:00:00+00:00,1.0,0.7057158,0.35319465,NEUTRAL
2024-06-27 10:00:00+00:00,-1.0,0.66180515,0.37144524,NEUTRAL
2024-06-27 11:00:00+00:00,1.0,0.7288977,0.3529928,NEUTRAL
2024-06-27 12:00:00+00:00,-1.0,0.53913146,0.472467,NEUTRAL
2024-06-27 13:00:00+00:00,-1.0,0.5354796,0.4004037,NEUTRAL
2024-06-27 14:00:00+00:00,-1.0,0.43982947,0.49489868,NEUTRAL
2024-06-27 15:00:00+00:00,-1.0,0.5468798,0.43024752,NEUTRAL
2024-06-27 16:00:00+00:00,-1.0,0.61078596,0.41316158,NEUTRAL
2024-06-27 17:00:00+00:00,-1.0,0.6230749,0.4310729,NEUTRAL
2024-06-27 18:00:00+00:00,-1.0,0.6469899,0.41410232,NEUTRAL
2024-06-27 19:00:00+00:00,-1.0,0.65879446,0.41452664,NEUTRAL
2024-06-27 20:00:00+00:00,-1.0,0.6895963,0.39433634,NEUTRAL
2024-06-27 21:00:00+00:00,-1.0,0.70801055,0.37712568,NEUTRAL
2024-06-27 22:00:00+00:00,-1.0,0.7077434,0.37965247,NEUTRAL
2024-06-27 23:00:00+00:00,-1.0,0.70870364,0.3778679,NEUTRAL
2024-06-28 00:00:00+00:00,1.0,0.730384,0.39168748,NEUTRAL
2024-06-28 01:00:00+00:00,1.0,0.7161652,0.38057372,NEUTRAL
2024-06-28 02:00:00+00:00,1.0,0.70369464,0.36760816,NEUTRAL
2024-06-28 03:00:00+00:00,1.0,0.71036947,0.35875157,NEUTRAL
2024-06-28 04:00:00+00:00,1.0,0.71701825,0.35468796,NEUTRAL
2024-06-28 05:00:00+00:00,1.0,0.6809095,0.36725363,NEUTRAL
2024-06-28 06:00:00+00:00,1.0,0.6774617,0.3600227,NEUTRAL
2024-06-28 07:00:00+00:00,1.0,0.69975984,0.35265005,NEUTRAL
2024-06-28 08:00:00+00:00,1.0,0.7283125,0.3162866,NEUTRAL
2024-06-28 09:00:00+00:00,-1.0,0.685666,0.3713078,NEUTRAL
2024-06-28 10:00:00+00:00,-1.0,0.6789555,0.37125105,NEUTRAL
2024-06-28 11:00:00+00:00,1.0,0.739243,0.3544693,NEUTRAL
2024-06-28 12:00:00+00:00,1.0,0.6697591,0.39377147,NEUTRAL
2024-06-28 13:00:00+00:00,1.0,0.66665244,0.3870968,NEUTRAL
2024-06-28 14:00:00+00:00,1.0,0.5530427,0.46571586,NEUTRAL
2024-06-28 15:00:00+00:00,1.0,0.61107033,0.41839087,NEUTRAL
2024-06-28 16:00:00+00:00,1.0,0.5870723,0.4322218,NEUTRAL
2024-06-28 17:00:00+00:00,1.0,0.5749551,0.43860453,NEUTRAL
2024-06-28 18:00:00+00:00,1.0,0.595866,0.43211916,NEUTRAL
2024-06-28 19:00:00+00:00,1.0,0.59055597,0.4438977,NEUTRAL
2024-06-28 20:00:00+00:00,1.0,0.5891156,0.4492004,NEUTRAL
2024-06-30 21:00:00+00:00,1.0,0.5166758,0.5225158,NEUTRAL
2024-06-30 22:00:00+00:00,1.0,0.53097516,0.47542253,NEUTRAL
2024-06-30 23:00:00+00:00,1.0,0.56625754,0.43836147,NEUTRAL
2024-07-01 00:00:00+00:00,-1.0,0.44372806,0.5662148,NEUTRAL
2024-07-01 01:00:00+00:00,-1.0,0.37219554,0.5716421,NEUTRAL
2024-07-01 02:00:00+00:00,-1.0,0.33376607,0.69486415,NEUTRAL
2024-07-01 03:00:00+00:00,-1.0,0.33626914,0.6824427,NEUTRAL
2024-07-01 04:00:00+00:00,-1.0,0.2892701,0.7367521,NEUTRAL
2024-07-01 05:00:00+00:00,-1.0,0.26624537,0.72933394,NEUTRAL
2024-07-01 06:00:00+00:00,-1.0,0.22058496,0.7377665,NEUTRAL
2024-07-01 07:00:00+00:00,-1.0,0.21824054,0.69681925,NEUTRAL
2024-07-01 08:00:00+00:00,-1.0,0.22697958,0.7290004,NEUTRAL
2024-07-01 09:00:00+00:00,-1.0,0.31262305,0.6642816,NEUTRAL
2024-07-01 10:00:00+00:00,-1.0,0.34080133,0.650682,NEUTRAL
2024-07-01 11:00:00+00:00,-1.0,0.31505007,0.63194156,NEUTRAL
2024-07-01 12:00:00+00:00,-1.0,0.34382108,0.6078134,NEUTRAL
2024-07-01 13:00:00+00:00,-1.0,0.3237021,0.5843836,NEUTRAL
2024-07-01 14:00:00+00:00,0.0,0.43227127,0.4865905,NEUTRAL
2024-07-01 15:00:00+00:00,0.0,0.44583696,0.50127274,NEUTRAL
2024-07-01 16:00:00+00:00,-1.0,0.47189704,0.46899796,NEUTRAL
2024-07-01 17:00:00+00:00,0.0,0.49704838,0.4535515,NEUTRAL
2024-07-01 18:00:00+00:00,0.0,0.50561947,0.45119596,NEUTRAL
2024-07-01 19:00:00+00:00,-1.0,0.50703955,0.43787318,NEUTRAL
2024-07-01 20:00:00+00:00,-1.0,0.5071979,0.43915257,NEUTRAL
2024-07-01 21:00:00+00:00,-1.0,0.50633705,0.42259088,NEUTRAL
2024-07-01 22:00:00+00:00,-1.0,0.5288463,0.47716063,NEUTRAL
2024-07-01 23:00:00+00:00,-1.0,0.5274583,0.49295932,NEUTRAL
2024-07-02 00:00:00+00:00,-1.0,0.53681284,0.4784233,NEUTRAL
2024-07-02 01:00:00+00:00,-1.0,0.5457298,0.45480686,NEUTRAL
2024-07-02 02:00:00+00:00,-1.0,0.5725975,0.4448349,NEUTRAL
2024-07-02 03:00:00+00:00,-1.0,0.5984021,0.44861922,NEUTRAL
2024-07-02 04:00:00+00:00,-1.0,0.6043244,0.47607452,NEUTRAL
2024-07-02 05:00:00+00:00,-1.0,0.5629627,0.41845474,NEUTRAL
2024-07-02 06:00:00+00:00,-1.0,0.56334,0.4096577,NEUTRAL
2024-07-02 07:00:00+00:00,1.0,0.4876921,0.59560466,NEUTRAL
2024-07-02 08:00:00+00:00,1.0,0.4686769,0.59856135,NEUTRAL
2024-07-02 09:00:00+00:00,1.0,0.5139598,0.50989634,NEUTRAL
2024-07-02 10:00:00+00:00,1.0,0.4138961,0.6048027,NEUTRAL
2024-07-02 11:00:00+00:00,1.0,0.51286906,0.49372995,NEUTRAL
2024-07-02 12:00:00+00:00,1.0,0.44991294,0.5271002,NEUTRAL
2024-07-02 13:00:00+00:00,1.0,0.4541326,0.542858,NEUTRAL
2024-07-02 14:00:00+00:00,1.0,0.43606713,0.57447714,NEUTRAL
2024-07-02 15:00:00+00:00,1.0,0.50552046,0.5046641,NEUTRAL
2024-07-02 16:00:00+00:00,1.0,0.50383955,0.50354195,NEUTRAL
2024-07-02 17:00:00+00:00,1.0,0.49631336,0.5240233,NEUTRAL
2024-07-02 18:00:00+00:00,1.0,0.49081898,0.53198797,NEUTRAL
2024-07-02 19:00:00+00:00,1.0,0.4783479,0.5381015,NEUTRAL
2024-07-02 20:00:00+00:00,1.0,0.522874,0.521231,NEUTRAL
2024-07-02 21:00:00+00:00,1.0,0.5554087,0.49168232,NEUTRAL
2024-07-02 22:00:00+00:00,1.0,0.52455485,0.52657485,NEUTRAL
2024-07-02 23:00:00+00:00,1.0,0.53439623,0.5079954,NEUTRAL
2024-07-03 00:00:00+00:00,1.0,0.52939475,0.50231266,NEUTRAL
2024-07-03 01:00:00+00:00,1.0,0.61690646,0.4345993,NEUTRAL
2024-07-03 02:00:00+00:00,1.0,0.6029668,0.46804816,NEUTRAL
2024-07-03 03:00:00+00:00,1.0,0.6179079,0.4690701,NEUTRAL
2024-07-03 04:00:00+00:00,1.0,0.5947613,0.46080366,NEUTRAL
2024-07-03 05:00:00+00:00,1.0,0.57461643,0.42923525,NEUTRAL
2024-07-03 06:00:00+00:00,1.0,0.55609274,0.4356909,NEUTRAL
2024-07-03 07:00:00+00:00,1.0,0.53722256,0.49045253,NEUTRAL
2024-07-03 08:00:00+00:00,1.0,0.5357862,0.49091464,NEUTRAL
2024-07-03 11:00:00+00:00,1.0,0.51597905,0.47887114,NEUTRAL
2024-07-03 12:00:00+00:00,1.0,0.39008066,0.5059172,NEUTRAL
2024-07-03 13:00:00+00:00,0.0,0.39915645,0.579097,NEUTRAL
2024-07-03 14:00:00+00:00,-1.0,0.35870883,0.6170429,NEUTRAL
2024-07-03 15:00:00+00:00,-1.0,0.14334288,0.8113617,SHORT
2024-07-03 16:00:00+00:00,-1.0,0.22793213,0.7554368,SHORT
2024-07-03 17:00:00+00:00,0.0,0.35570145,0.6795494,NEUTRAL
2024-07-03 18:00:00+00:00,1.0,0.30949935,0.71023726,NEUTRAL
2024-07-03 19:00:00+00:00,1.0,0.33488542,0.72215706,NEUTRAL
2024-07-03 20:00:00+00:00,0.0,0.34412238,0.71793413,NEUTRAL
2024-07-03 21:00:00+00:00,0.0,0.350059,0.714761,NEUTRAL
2024-07-03 22:00:00+00:00,0.0,0.34358713,0.70954037,NEUTRAL
2024-07-03 23:00:00+00:00,0.0,0.35002163,0.7189771,NEUTRAL
2024-07-04 00:00:00+00:00,0.0,0.34542403,0.708417,NEUTRAL
2024-07-04 01:00:00+00:00,1.0,0.35518715,0.69975954,NEUTRAL
2024-07-04 02:00:00+00:00,1.0,0.40882078,0.63057476,NEUTRAL
2024-07-04 03:00:00+00:00,1.0,0.47756788,0.58320475,NEUTRAL
2024-07-04 04:00:00+00:00,1.0,0.441182,0.61499834,NEUTRAL
2024-07-04 05:00:00+00:00,1.0,0.488548,0.60769117,NEUTRAL
2024-07-04 06:00:00+00:00,1.0,0.47639883,0.60521084,NEUTRAL
2024-07-04 07:00:00+00:00,1.0,0.4687711,0.5920705,NEUTRAL
2024-07-04 08:00:00+00:00,1.0,0.4625901,0.5656131,NEUTRAL
2024-07-04 09:00:00+00:00,1.0,0.4860815,0.5665967,NEUTRAL
2024-07-04 10:00:00+00:00,1.0,0.46008226,0.58874446,NEUTRAL
2024-07-04 11:00:00+00:00,1.0,0.47286952,0.5781789,NEUTRAL
2024-07-04 12:00:00+00:00,1.0,0.49049887,0.557523,NEUTRAL
2024-07-04 13:00:00+00:00,1.0,0.4886289,0.5434022,NEUTRAL
2024-07-04 14:00:00+00:00,1.0,0.4890128,0.5288973,NEUTRAL
2024-07-04 15:00:00+00:00,1.0,0.4854696,0.5425481,NEUTRAL
2024-07-04 16:00:00+00:00,1.0,0.48569724,0.5378038,NEUTRAL
2024-07-04 17:00:00+00:00,1.0,0.48062435,0.53121847,NEUTRAL
2024-07-04 18:00:00+00:00,1.0,0.2755306,0.7119234,NEUTRAL
2024-07-04 19:00:00+00:00,1.0,0.25908762,0.7152092,NEUTRAL
2024-07-04 20:00:00+00:00,1.0,0.36197275,0.7058212,NEUTRAL
2024-07-04 21:00:00+00:00,1.0,0.36170277,0.7047198,NEUTRAL
2024-07-04 22:00:00+00:00,1.0,0.3471409,0.71294385,NEUTRAL
2024-07-04 23:00:00+00:00,1.0,0.356252,0.70992064,NEUTRAL
2024-07-05 00:00:00+00:00,1.0,0.26780617,0.72200704,NEUTRAL
2024-07-05 01:00:00+00:00,1.0,0.28438842,0.7123795,NEUTRAL
2024-07-05 02:00:00+00:00,1.0,0.4087162,0.6435626,NEUTRAL
2024-07-05 03:00:00+00:00,1.0,0.41544607,0.6513721,NEUTRAL
2024-07-05 04:00:00+00:00,1.0,0.40267554,0.6369781,NEUTRAL
2024-07-05 05:00:00+00:00,1.0,0.41337228,0.6312362,NEUTRAL
2024-07-05 06:00:00+00:00,1.0,0.59945583,0.59270203,NEUTRAL
2024-07-05 07:00:00+00:00,-1.0,0.33722207,0.671487,NEUTRAL
2024-07-05 08:00:00+00:00,-1.0,0.34293833,0.63061494,NEUTRAL
2024-07-05 09:00:00+00:00,-1.0,0.33559212,0.61840606,NEUTRAL
2024-07-05 10:00:00+00:00,-1.0,0.5579669,0.5697828,NEUTRAL
2024-07-05 11:00:00+00:00,1.0,0.57336307,0.5589507,NEUTRAL
