timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-06-20 05:00:00+00:00,-1.0,0.5351993,0.6513086,NEUTRAL
2024-06-20 06:00:00+00:00,-1.0,0.82069474,0.6188266,NEUTRAL
2024-06-20 07:00:00+00:00,-1.0,0.77051526,0.43010923,NEUTRAL
2024-06-20 08:00:00+00:00,-1.0,0.6606571,0.43177992,NEUTRAL
2024-06-20 09:00:00+00:00,-1.0,0.4440532,0.4740766,NEUTRAL
2024-06-20 10:00:00+00:00,-1.0,0.5784047,0.39747164,NEUTRAL
2024-06-20 11:00:00+00:00,-1.0,0.71460766,0.46914226,NEUTRAL
2024-06-20 12:00:00+00:00,-1.0,0.45795503,0.5835699,NEUTRAL
2024-06-20 13:00:00+00:00,-1.0,0.43580788,0.5317181,NEUTRAL
2024-06-20 14:00:00+00:00,-1.0,0.17947051,0.6682148,NEUTRAL
2024-06-20 15:00:00+00:00,-1.0,0.40040898,0.4907901,NEUTRAL
2024-06-20 16:00:00+00:00,-1.0,0.34576514,0.48525208,NEUTRAL
2024-06-20 17:00:00+00:00,-1.0,0.48968592,0.50412846,NEUTRAL
2024-06-20 18:00:00+00:00,-1.0,0.29054442,0.63089496,NEUTRAL
2024-06-20 19:00:00+00:00,-1.0,0.3663607,0.5377731,NEUTRAL
2024-06-20 20:00:00+00:00,-1.0,0.54811597,0.4039536,NEUTRAL
2024-06-20 21:00:00+00:00,-1.0,0.572322,0.5193137,NEUTRAL
2024-06-20 22:00:00+00:00,-1.0,0.8531693,0.4825685,NEUTRAL
2024-06-20 23:00:00+00:00,-1.0,0.72487295,0.61916983,NEUTRAL
2024-06-21 00:00:00+00:00,-1.0,0.3411779,0.701674,NEUTRAL
2024-06-21 01:00:00+00:00,-1.0,0.0392071,0.8184631,NEUTRAL
2024-06-21 02:00:00+00:00,-1.0,0.010218203,0.812299,NEUTRAL
2024-06-21 03:00:00+00:00,-1.0,0.015915897,0.7516607,NEUTRAL
2024-06-21 04:00:00+00:00,-1.0,0.031880822,0.6909913,NEUTRAL
2024-06-21 05:00:00+00:00,-1.0,0.053798404,0.670239,NEUTRAL
2024-06-21 06:00:00+00:00,-1.0,0.27743804,0.43462318,NEUTRAL
2024-06-21 07:00:00+00:00,1.0,0.7236871,0.36223027,NEUTRAL
2024-06-21 08:00:00+00:00,0.0,0.8917746,0.3137698,NEUTRAL
2024-06-21 09:00:00+00:00,-1.0,0.9032631,0.35224795,NEUTRAL
2024-06-21 10:00:00+00:00,1.0,0.68501496,0.42569917,NEUTRAL
2024-06-21 11:00:00+00:00,1.0,0.6151693,0.42826107,NEUTRAL
2024-06-21 12:00:00+00:00,1.0,0.76538104,0.42321306,NEUTRAL
2024-06-21 13:00:00+00:00,1.0,0.84724426,0.41195798,NEUTRAL
2024-06-21 14:00:00+00:00,1.0,0.72537374,0.42560828,NEUTRAL
2024-06-21 15:00:00+00:00,1.0,0.54052806,0.4289964,NEUTRAL
2024-06-21 16:00:00+00:00,1.0,0.65418583,0.41389918,NEUTRAL
2024-06-21 17:00:00+00:00,1.0,0.42996514,0.41805226,NEUTRAL
2024-06-21 18:00:00+00:00,1.0,0.3092669,0.45285666,NEUTRAL
2024-06-21 19:00:00+00:00,1.0,0.39938757,0.4300354,NEUTRAL
2024-06-21 20:00:00+00:00,1.0,0.35464314,0.4300354,NEUTRAL
2024-06-23 21:00:00+00:00,1.0,0.63590527,0.40066257,NEUTRAL
2024-06-23 22:00:00+00:00,1.0,0.6059225,0.4054416,NEUTRAL
2024-06-23 23:00:00+00:00,1.0,0.61482567,0.34550983,NEUTRAL
2024-06-24 00:00:00+00:00,1.0,0.5266186,0.39858976,NEUTRAL
2024-06-24 01:00:00+00:00,1.0,0.7855691,0.3957749,NEUTRAL
2024-06-24 02:00:00+00:00,1.0,0.7883074,0.41122514,NEUTRAL
2024-06-24 03:00:00+00:00,1.0,0.64955616,0.40960065,NEUTRAL
2024-06-24 04:00:00+00:00,1.0,0.58890855,0.41368678,NEUTRAL
2024-06-24 05:00:00+00:00,1.0,0.83416224,0.38220736,NEUTRAL
2024-06-24 06:00:00+00:00,1.0,0.93580484,0.3746347,NEUTRAL
2024-06-24 07:00:00+00:00,1.0,0.7993125,0.42692745,NEUTRAL
2024-06-24 08:00:00+00:00,1.0,0.7774822,0.4194654,NEUTRAL
2024-06-24 09:00:00+00:00,0.0,0.74592507,0.42672458,NEUTRAL
2024-06-24 10:00:00+00:00,0.0,0.08122169,0.49193007,NEUTRAL
2024-06-24 11:00:00+00:00,-1.0,0.043798346,0.54179186,NEUTRAL
2024-06-24 12:00:00+00:00,-1.0,0.07149807,0.5119447,NEUTRAL
2024-06-24 13:00:00+00:00,-1.0,0.052496478,0.572582,NEUTRAL
2024-06-24 14:00:00+00:00,-1.0,0.26934776,0.50306994,NEUTRAL
2024-06-24 15:00:00+00:00,-1.0,0.17518061,0.6019832,NEUTRAL
2024-06-24 16:00:00+00:00,-1.0,0.37689745,0.58724666,NEUTRAL
2024-06-24 17:00:00+00:00,-1.0,0.35840586,0.53343195,NEUTRAL
2024-06-24 18:00:00+00:00,-1.0,0.4719006,0.56455153,NEUTRAL
2024-06-24 19:00:00+00:00,-1.0,0.73075277,0.55944955,NEUTRAL
2024-06-24 20:00:00+00:00,-1.0,0.6482363,0.5445916,NEUTRAL
2024-06-24 21:00:00+00:00,-1.0,0.43686873,0.5342229,NEUTRAL
2024-06-24 22:00:00+00:00,-1.0,0.4850113,0.57557476,NEUTRAL
2024-06-24 23:00:00+00:00,-1.0,0.552862,0.5733699,NEUTRAL
2024-06-25 00:00:00+00:00,-1.0,0.91260177,0.5624848,NEUTRAL
2024-06-25 01:00:00+00:00,-1.0,0.9053744,0.58357894,NEUTRAL
2024-06-25 02:00:00+00:00,-1.0,0.87583965,0.6142669,NEUTRAL
2024-06-25 03:00:00+00:00,-1.0,0.7646869,0.6108398,NEUTRAL
2024-06-25 04:00:00+00:00,-1.0,0.6963902,0.5278992,NEUTRAL
2024-06-25 05:00:00+00:00,-1.0,0.4242466,0.76717025,NEUTRAL
2024-06-25 06:00:00+00:00,-1.0,0.7652433,0.39904857,NEUTRAL
2024-06-25 07:00:00+00:00,-1.0,0.94893444,0.41592753,NEUTRAL
2024-06-25 08:00:00+00:00,-1.0,0.76658976,0.43216643,NEUTRAL
2024-06-25 09:00:00+00:00,-1.0,0.9247241,0.41546583,NEUTRAL
2024-06-25 10:00:00+00:00,-1.0,0.84680074,0.43585792,NEUTRAL
2024-06-25 11:00:00+00:00,-1.0,0.5387215,0.5165499,NEUTRAL
2024-06-25 12:00:00+00:00,-1.0,0.34662676,0.49253535,NEUTRAL
2024-06-25 13:00:00+00:00,-1.0,0.3860934,0.46115497,NEUTRAL
2024-06-25 14:00:00+00:00,-1.0,0.34183434,0.45824143,NEUTRAL
2024-06-25 15:00:00+00:00,-1.0,0.2681357,0.5263945,NEUTRAL
2024-06-25 16:00:00+00:00,-1.0,0.32495815,0.5221574,NEUTRAL
2024-06-25 17:00:00+00:00,-1.0,0.380153,0.5253696,NEUTRAL
2024-06-25 18:00:00+00:00,-1.0,0.4257008,0.52147216,NEUTRAL
2024-06-25 19:00:00+00:00,-1.0,0.45454273,0.5321398,NEUTRAL
2024-06-25 20:00:00+00:00,-1.0,0.3177087,0.52789533,NEUTRAL
2024-06-25 21:00:00+00:00,-1.0,0.17648394,0.5556986,NEUTRAL
2024-06-25 22:00:00+00:00,-1.0,0.2695177,0.4382249,NEUTRAL
2024-06-25 23:00:00+00:00,-1.0,0.4,0.5042693,NEUTRAL
2024-06-26 00:00:00+00:00,-1.0,0.20831715,0.4774696,NEUTRAL
2024-06-26 01:00:00+00:00,-1.0,0.32090092,0.5336176,NEUTRAL
2024-06-26 02:00:00+00:00,-1.0,0.50568104,0.47563544,NEUTRAL
2024-06-26 03:00:00+00:00,-1.0,0.4458094,0.47627246,NEUTRAL
2024-06-26 04:00:00+00:00,-1.0,0.5617835,0.43289214,NEUTRAL
2024-06-26 05:00:00+00:00,-1.0,0.30718076,0.3847599,NEUTRAL
2024-06-26 06:00:00+00:00,-1.0,0.635949,0.30835798,NEUTRAL
2024-06-26 07:00:00+00:00,-1.0,0.798932,0.29780757,NEUTRAL
2024-06-26 08:00:00+00:00,-1.0,0.7993892,0.35349914,NEUTRAL
2024-06-26 09:00:00+00:00,-1.0,0.6441726,0.34180623,NEUTRAL
2024-06-26 10:00:00+00:00,-1.0,0.41875494,0.32276285,NEUTRAL
2024-06-26 11:00:00+00:00,-1.0,0.83334905,0.41978142,NEUTRAL
2024-06-26 12:00:00+00:00,1.0,0.8997986,0.37107036,NEUTRAL
2024-06-26 13:00:00+00:00,1.0,0.796878,0.39130366,NEUTRAL
2024-06-26 14:00:00+00:00,1.0,0.6446772,0.4079562,NEUTRAL
2024-06-26 15:00:00+00:00,1.0,0.5690116,0.43099818,NEUTRAL
2024-06-26 16:00:00+00:00,1.0,0.5398378,0.42542818,NEUTRAL
2024-06-26 17:00:00+00:00,1.0,0.53628325,0.43302292,NEUTRAL
2024-06-26 18:00:00+00:00,1.0,0.69930357,0.41559651,NEUTRAL
2024-06-26 19:00:00+00:00,1.0,0.7350944,0.44118056,NEUTRAL
2024-06-26 20:00:00+00:00,1.0,0.7364169,0.43312144,NEUTRAL
2024-06-26 21:00:00+00:00,1.0,0.8413928,0.39942586,NEUTRAL
2024-06-26 22:00:00+00:00,1.0,0.584608,0.41342157,NEUTRAL
2024-06-26 23:00:00+00:00,1.0,0.83458126,0.38959268,NEUTRAL
2024-06-27 00:00:00+00:00,1.0,0.8439853,0.36625707,NEUTRAL
2024-06-27 01:00:00+00:00,1.0,0.55751663,0.4055673,NEUTRAL
2024-06-27 02:00:00+00:00,1.0,0.68457603,0.42492718,NEUTRAL
2024-06-27 03:00:00+00:00,1.0,0.5198344,0.41771743,NEUTRAL
2024-06-27 04:00:00+00:00,1.0,0.56799203,0.4427528,NEUTRAL
2024-06-27 05:00:00+00:00,-1.0,0.89981955,0.41743523,NEUTRAL
2024-06-27 06:00:00+00:00,1.0,0.7877719,0.3942737,NEUTRAL
2024-06-27 07:00:00+00:00,1.0,0.96638906,0.41610694,NEUTRAL
2024-06-27 08:00:00+00:00,1.0,0.8892427,0.42223892,NEUTRAL
2024-06-27 09:00:00+00:00,1.0,0.7527351,0.4182242,NEUTRAL
2024-06-27 10:00:00+00:00,-1.0,0.84753036,0.42213008,NEUTRAL
2024-06-27 11:00:00+00:00,1.0,0.8380275,0.33852008,NEUTRAL
2024-06-27 12:00:00+00:00,-1.0,0.11815607,0.44794354,NEUTRAL
2024-06-27 13:00:00+00:00,-1.0,0.34057564,0.41657296,NEUTRAL
2024-06-27 14:00:00+00:00,-1.0,0.19376695,0.4970299,NEUTRAL
2024-06-27 15:00:00+00:00,-1.0,0.42292592,0.42614174,NEUTRAL
2024-06-27 16:00:00+00:00,-1.0,0.4265858,0.42434525,NEUTRAL
2024-06-27 17:00:00+00:00,-1.0,0.6786668,0.4253083,NEUTRAL
2024-06-27 18:00:00+00:00,-1.0,0.7060066,0.429897,NEUTRAL
2024-06-27 19:00:00+00:00,-1.0,0.841547,0.4123989,NEUTRAL
2024-06-27 20:00:00+00:00,-1.0,0.8191048,0.40029478,NEUTRAL
2024-06-27 21:00:00+00:00,-1.0,0.7968317,0.40029478,NEUTRAL
2024-06-27 22:00:00+00:00,-1.0,0.84527034,0.39442718,NEUTRAL
2024-06-27 23:00:00+00:00,-1.0,0.7928255,0.3961468,NEUTRAL
2024-06-28 00:00:00+00:00,1.0,0.92118305,0.3405383,NEUTRAL
2024-06-28 01:00:00+00:00,1.0,0.8749626,0.34849548,NEUTRAL
2024-06-28 02:00:00+00:00,1.0,0.72739136,0.3632087,NEUTRAL
2024-06-28 03:00:00+00:00,1.0,0.9431867,0.34179798,NEUTRAL
2024-06-28 04:00:00+00:00,1.0,0.8930313,0.33290744,NEUTRAL
2024-06-28 05:00:00+00:00,1.0,0.861545,0.37368605,NEUTRAL
2024-06-28 06:00:00+00:00,1.0,0.7702017,0.36949727,NEUTRAL
2024-06-28 07:00:00+00:00,1.0,0.9375554,0.3653643,NEUTRAL
2024-06-28 08:00:00+00:00,1.0,0.9472673,0.35041633,NEUTRAL
2024-06-28 09:00:00+00:00,-1.0,0.84654814,0.41422343,NEUTRAL
2024-06-28 10:00:00+00:00,-1.0,0.8845155,0.41859347,NEUTRAL
2024-06-28 11:00:00+00:00,1.0,0.91613555,0.35574174,NEUTRAL
2024-06-28 12:00:00+00:00,1.0,0.91900915,0.38018835,NEUTRAL
2024-06-28 13:00:00+00:00,1.0,0.924074,0.38588694,NEUTRAL
2024-06-28 14:00:00+00:00,1.0,0.36367318,0.4753373,NEUTRAL
2024-06-28 15:00:00+00:00,1.0,0.550679,0.42895922,NEUTRAL
2024-06-28 16:00:00+00:00,1.0,0.717045,0.40738967,NEUTRAL
2024-06-28 17:00:00+00:00,1.0,0.62972224,0.4388178,NEUTRAL
2024-06-28 18:00:00+00:00,1.0,0.67198205,0.42062396,NEUTRAL
2024-06-28 19:00:00+00:00,1.0,0.6359733,0.4592964,NEUTRAL
2024-06-28 20:00:00+00:00,1.0,0.66273636,0.43108153,NEUTRAL
2024-06-30 21:00:00+00:00,1.0,0.3055332,0.51474684,NEUTRAL
2024-06-30 22:00:00+00:00,1.0,0.755201,0.45947352,NEUTRAL
2024-06-30 23:00:00+00:00,1.0,0.8324295,0.42922693,NEUTRAL
2024-07-01 00:00:00+00:00,-1.0,0.09182627,0.5420828,NEUTRAL
2024-07-01 01:00:00+00:00,-1.0,0.055125948,0.59857994,NEUTRAL
2024-07-01 02:00:00+00:00,-1.0,0.12719125,0.6117239,NEUTRAL
2024-07-01 03:00:00+00:00,-1.0,0.12807004,0.61515325,NEUTRAL
2024-07-01 04:00:00+00:00,-1.0,0.07200077,0.6798902,NEUTRAL
2024-07-01 05:00:00+00:00,-1.0,0.018842062,0.68923664,NEUTRAL
2024-07-01 06:00:00+00:00,-1.0,0.050331604,0.72186136,NEUTRAL
2024-07-01 07:00:00+00:00,-1.0,0.08626135,0.741969,NEUTRAL
2024-07-01 08:00:00+00:00,-1.0,0.11426625,0.74373186,NEUTRAL
2024-07-01 09:00:00+00:00,-1.0,0.19780472,0.7139404,NEUTRAL
2024-07-01 10:00:00+00:00,-1.0,0.30159935,0.6401483,NEUTRAL
2024-07-01 11:00:00+00:00,-1.0,0.24152896,0.63085157,NEUTRAL
2024-07-01 12:00:00+00:00,-1.0,0.3971006,0.60943913,NEUTRAL
2024-07-01 13:00:00+00:00,-1.0,0.084260814,0.641113,NEUTRAL
2024-07-01 14:00:00+00:00,0.0,0.4309767,0.52393854,NEUTRAL
2024-07-01 15:00:00+00:00,0.0,0.22215885,0.5130009,NEUTRAL
2024-07-01 16:00:00+00:00,-1.0,0.3674837,0.45968878,NEUTRAL
2024-07-01 17:00:00+00:00,0.0,0.45431703,0.44165158,NEUTRAL
2024-07-01 18:00:00+00:00,0.0,0.5469637,0.4411698,NEUTRAL
2024-07-01 19:00:00+00:00,-1.0,0.47131613,0.41608962,NEUTRAL
2024-07-01 20:00:00+00:00,-1.0,0.09378495,0.41748467,NEUTRAL
2024-07-01 21:00:00+00:00,-1.0,0.17992403,0.4071577,NEUTRAL
2024-07-01 22:00:00+00:00,-1.0,0.17372388,0.46596906,NEUTRAL
2024-07-01 23:00:00+00:00,-1.0,0.20929502,0.47541112,NEUTRAL
2024-07-02 00:00:00+00:00,-1.0,0.3306892,0.4850933,NEUTRAL
2024-07-02 01:00:00+00:00,-1.0,0.38558882,0.44134066,NEUTRAL
2024-07-02 02:00:00+00:00,-1.0,0.7509177,0.44785696,NEUTRAL
2024-07-02 03:00:00+00:00,-1.0,0.82661945,0.44338864,NEUTRAL
2024-07-02 04:00:00+00:00,-1.0,0.70239586,0.4866763,NEUTRAL
2024-07-02 05:00:00+00:00,-1.0,0.71046525,0.4582093,NEUTRAL
2024-07-02 06:00:00+00:00,-1.0,0.47559956,0.43917263,NEUTRAL
2024-07-02 07:00:00+00:00,1.0,0.30303702,0.60510385,NEUTRAL
2024-07-02 08:00:00+00:00,1.0,0.3036391,0.5904648,NEUTRAL
2024-07-02 09:00:00+00:00,1.0,0.32056522,0.54483056,NEUTRAL
2024-07-02 10:00:00+00:00,1.0,0.044603445,0.63410085,NEUTRAL
2024-07-02 11:00:00+00:00,1.0,0.11468541,0.48558602,NEUTRAL
2024-07-02 12:00:00+00:00,1.0,0.04907068,0.45792004,NEUTRAL
2024-07-02 13:00:00+00:00,1.0,0.15463854,0.5215605,NEUTRAL
2024-07-02 14:00:00+00:00,1.0,0.17195109,0.53847694,NEUTRAL
2024-07-02 15:00:00+00:00,1.0,0.3990307,0.473003,NEUTRAL
2024-07-02 16:00:00+00:00,1.0,0.6151756,0.4765217,NEUTRAL
2024-07-02 17:00:00+00:00,1.0,0.4764526,0.5026967,NEUTRAL
2024-07-02 18:00:00+00:00,1.0,0.2738686,0.5295889,NEUTRAL
2024-07-02 19:00:00+00:00,1.0,0.3813767,0.5505919,NEUTRAL
2024-07-02 20:00:00+00:00,1.0,0.82368577,0.47537634,NEUTRAL
2024-07-02 21:00:00+00:00,1.0,0.7068914,0.44050366,NEUTRAL
2024-07-02 22:00:00+00:00,1.0,0.56859374,0.53381395,NEUTRAL
2024-07-02 23:00:00+00:00,1.0,0.6794877,0.52771145,NEUTRAL
2024-07-03 00:00:00+00:00,1.0,0.40070483,0.55144525,NEUTRAL
2024-07-03 01:00:00+00:00,1.0,0.6669895,0.43279913,NEUTRAL
2024-07-03 02:00:00+00:00,1.0,0.80288595,0.4963519,NEUTRAL
2024-07-03 03:00:00+00:00,1.0,0.74000555,0.47348687,NEUTRAL
2024-07-03 04:00:00+00:00,1.0,0.92892253,0.4784155,NEUTRAL
2024-07-03 05:00:00+00:00,1.0,0.8886734,0.46887347,NEUTRAL
2024-07-03 06:00:00+00:00,1.0,0.73563737,0.48659915,NEUTRAL
2024-07-03 07:00:00+00:00,1.0,0.78772944,0.5156141,NEUTRAL
2024-07-03 08:00:00+00:00,1.0,0.7637724,0.4850003,NEUTRAL
2024-07-03 11:00:00+00:00,1.0,0.72886795,0.5019695,NEUTRAL
2024-07-03 12:00:00+00:00,1.0,0.116765924,0.62368214,NEUTRAL
2024-07-03 13:00:00+00:00,0.0,0.06428841,0.60729754,NEUTRAL
2024-07-03 14:00:00+00:00,-1.0,0.16458988,0.63312143,NEUTRAL
2024-07-03 15:00:00+00:00,-1.0,0.020336233,0.84014505,SHORT
2024-07-03 16:00:00+00:00,-1.0,0.08787644,0.7513708,NEUTRAL
2024-07-03 17:00:00+00:00,0.0,0.31745887,0.6958687,NEUTRAL
2024-07-03 18:00:00+00:00,1.0,0.018526752,0.7161739,NEUTRAL
2024-07-03 19:00:00+00:00,1.0,0.072267905,0.7068503,NEUTRAL
2024-07-03 20:00:00+00:00,0.0,0.040780075,0.708405,NEUTRAL
2024-07-03 21:00:00+00:00,0.0,0.09462076,0.7120437,NEUTRAL
2024-07-03 22:00:00+00:00,0.0,0.077246144,0.71601856,NEUTRAL
2024-07-03 23:00:00+00:00,0.0,0.057870336,0.72093123,NEUTRAL
2024-07-04 00:00:00+00:00,0.0,0.27128386,0.7359726,NEUTRAL
2024-07-04 01:00:00+00:00,1.0,0.29841134,0.7237707,NEUTRAL
2024-07-04 02:00:00+00:00,1.0,0.19746011,0.6470892,NEUTRAL
2024-07-04 03:00:00+00:00,1.0,0.06440413,0.5977079,NEUTRAL
2024-07-04 04:00:00+00:00,1.0,0.09912264,0.6063296,NEUTRAL
2024-07-04 05:00:00+00:00,1.0,0.0813803,0.62296987,NEUTRAL
2024-07-04 06:00:00+00:00,1.0,0.5414035,0.6358731,NEUTRAL
2024-07-04 07:00:00+00:00,1.0,0.63095874,0.6144418,NEUTRAL
2024-07-04 08:00:00+00:00,1.0,0.43610632,0.59697783,NEUTRAL
2024-07-04 09:00:00+00:00,1.0,0.17716971,0.60205454,NEUTRAL
2024-07-04 10:00:00+00:00,1.0,0.2331416,0.63989764,NEUTRAL
2024-07-04 11:00:00+00:00,1.0,0.23392284,0.63248724,NEUTRAL
2024-07-04 12:00:00+00:00,1.0,0.22594194,0.59444696,NEUTRAL
2024-07-04 13:00:00+00:00,1.0,0.50841844,0.5842275,NEUTRAL
2024-07-04 14:00:00+00:00,1.0,0.6195484,0.5567604,NEUTRAL
2024-07-04 15:00:00+00:00,1.0,0.53946364,0.53960747,NEUTRAL
2024-07-04 16:00:00+00:00,1.0,0.6992124,0.556165,NEUTRAL
2024-07-04 17:00:00+00:00,1.0,0.81719196,0.52734596,NEUTRAL
2024-07-04 18:00:00+00:00,1.0,0.07253803,0.8184088,NEUTRAL
2024-07-04 19:00:00+00:00,1.0,0.05459305,0.81883043,NEUTRAL
2024-07-04 20:00:00+00:00,1.0,0.76798034,0.75469077,NEUTRAL
2024-07-04 21:00:00+00:00,1.0,0.62025726,0.7603763,NEUTRAL
2024-07-04 22:00:00+00:00,1.0,0.5946779,0.74897796,NEUTRAL
2024-07-04 23:00:00+00:00,1.0,0.79084086,0.7455081,NEUTRAL
2024-07-05 00:00:00+00:00,1.0,0.44336575,0.7642736,NEUTRAL
2024-07-05 01:00:00+00:00,1.0,0.2531347,0.779539,NEUTRAL
2024-07-05 02:00:00+00:00,1.0,0.4041249,0.7487153,NEUTRAL
2024-07-05 03:00:00+00:00,1.0,0.5122832,0.7487153,NEUTRAL
2024-07-05 04:00:00+00:00,1.0,0.3068176,0.7139033,NEUTRAL
2024-07-05 05:00:00+00:00,1.0,0.2509951,0.70290655,NEUTRAL
2024-07-05 06:00:00+00:00,1.0,0.83436066,0.566158,NEUTRAL
2024-07-05 07:00:00+00:00,-1.0,0.14510871,0.7927325,NEUTRAL
2024-07-05 08:00:00+00:00,-1.0,0.201817,0.70720756,NEUTRAL
2024-07-05 09:00:00+00:00,-1.0,0.18028893,0.68133044,NEUTRAL
2024-07-05 10:00:00+00:00,-1.0,0.8248746,0.5364664,NEUTRAL
2024-07-05 11:00:00+00:00,1.0,0.8826769,0.4805673,NEUTRAL
