UP_PROB_THRESHOLD,DOWN_PROB_THRESHOLD,profit_factor,total_trades,long_win_rate,short_win_rate,neutral_count
0.8,0.74,7.169692186266772,380.0,0.2833333333333333,0.6541101055261879,5121.0
0.8,0.75,1.5793891527881112,346.3333333333333,0.2976190476190476,0.670247464227042,5154.666666666667
0.8,0.76,1.638406114600068,317.6666666666667,0.2698412698412698,0.668179288623662,5183.333333333333
0.8,0.77,1.6172222222222221,296.6666666666667,0.2698412698412698,0.6618778169704096,5204.333333333333
0.8,0.78,1.6292517006802723,277.3333333333333,0.21428571428571427,0.6631804482659645,5223.666666666667
0.8,0.79,1.662436833239753,260.3333333333333,0.38095238095238093,0.6644397880743576,5240.666666666667
0.8,0.8,1.7280982905982907,246.66666666666666,0.06666666666666667,0.671301158671625,5254.333333333333
0.81,0.7,2.5520833333333335,531.6666666666666,0.3282051282051282,0.6180633715640574,4969.333333333333
0.81,0.71,4.89298525308888,486.6666666666667,0.3,0.6652764012182044,5014.333333333333
0.81,0.72,7.895463105632597,440.3333333333333,0.27777777777777773,0.6740981265866584,5060.666666666667
0.81,0.73,7.902857142857143,408.0,0.25,0.6728548750902261,5093.0
0.81,0.74,6.851190476190477,369.3333333333333,0.25,0.6558017953453329,5131.666666666667
0.81,0.75,1.5916200315683742,336.0,0.2698412698412698,0.6716374980080954,5165.0
0.81,0.76,1.652635719905586,308.0,0.2698412698412698,0.6698399166429857,5193.0
0.81,0.77,1.6326025354213272,288.0,0.2698412698412698,0.6639473583314163,5213.0
0.81,0.78,1.6498599439775912,269.0,0.21428571428571427,0.6658931051636434,5232.0
0.81,0.79,1.682495457298607,252.66666666666666,0.38095238095238093,0.6673527683143069,5248.333333333333
0.81,0.8,1.7554012345679013,239.66666666666666,0.06666666666666667,0.6748263674633538,5261.333333333333
0.82,0.7,2.4885831381733023,519.0,0.3515151515151515,0.6107336650670493,4982.0
0.82,0.71,4.7068667738669525,474.3333333333333,0.3148148148148148,0.6589735277020078,5026.666666666667
0.82,0.72,7.87737732353117,428.6666666666667,0.2916666666666667,0.6712909941241515,5072.333333333333
0.82,0.73,7.88622754491018,396.6666666666667,0.2619047619047619,0.6702399572767703,5104.333333333333
0.82,0.74,6.830227743271222,358.6666666666667,0.2619047619047619,0.6522760067573911,5142.333333333333
0.82,0.75,1.5661875865005854,325.6666666666667,0.27777777777777773,0.6675660843477041,5175.333333333333
0.82,0.76,1.6259344137065532,297.6666666666667,0.27777777777777773,0.6654888912726686,5203.333333333333
0.82,0.77,1.6070240870240868,278.0,0.27777777777777773,0.6597979249274686,5223.0
0.82,0.78,1.627838827838828,259.6666666666667,0.2222222222222222,0.6624024001804011,5241.333333333333
0.82,0.79,1.6641661368934095,244.0,0.3888888888888889,0.6644440767263698,5257.0
0.82,0.8,1.7384708737864079,232.0,0.06666666666666667,0.6731040250777093,5269.0
0.83,0.7,2.383951642672573,504.6666666666667,0.39814814814814814,0.5998712600122668,4996.333333333333
0.83,0.71,4.360777623320274,460.3333333333333,0.36507936507936506,0.6500243871739199,5040.666666666667
0.83,0.72,7.20044191919192,416.0,0.36507936507936506,0.6634687648923708,5085.0
0.83,0.73,7.210970464135021,384.3333333333333,0.3333333333333333,0.6626690452029619,5116.666666666667
0.83,0.74,6.156328320802005,347.0,0.3333333333333333,0.6419142946512355,5154.0
0.83,0.75,1.5606492156064922,314.3333333333333,0.39999999999999997,0.6588623276695285,5186.666666666667
0.83,0.76,1.626829268292683,287.3333333333333,0.39999999999999997,0.6577442108366787,5213.666666666667
0.83,0.77,1.6103814262023217,268.3333333333333,0.39999999999999997,0.6562022339800118,5232.666666666667
0.83,0.78,1.6269841269841272,251.33333333333334,0.39999999999999997,0.6580786243228468,5249.666666666667
0.83,0.79,1.661315496098105,237.0,0.39999999999999997,0.6596086605701991,5264.0
0.83,0.8,1.7334183673469388,225.33333333333334,0.08333333333333333,0.6681792904015126,5275.666666666667
0.84,0.7,4.526181545386346,484.3333333333333,0.4166666666666667,0.6492879079646975,5016.666666666667
0.84,0.71,4.352291666666667,443.0,0.38888888888888884,0.6485661394350903,5058.0
0.84,0.72,7.187815864645134,400.0,0.38888888888888884,0.6611918392529538,5101.0
0.84,0.73,7.203389285484597,369.0,0.38888888888888884,0.6607042996867034,5132.0
0.84,0.74,6.140751173708921,332.3333333333333,0.38888888888888884,0.6388494699950548,5168.666666666667
0.84,0.75,1.548921568627451,300.0,0.4444444444444444,0.6560402155046099,5201.0
0.84,0.76,1.6198163975941755,273.3333333333333,0.4444444444444444,0.6551812018110796,5227.666666666667
0.84,0.77,1.6035309503051438,254.66666666666666,0.4444444444444444,0.6532069953285776,5246.333333333333
0.84,0.78,1.5989648033126294,239.0,0.4444444444444444,0.6540104829549344,5262.0
0.84,0.79,1.6354700854700857,226.0,0.4444444444444444,0.6562160900047312,5275.0
0.84,0.8,1.7019927536231885,214.66666666666666,0.1111111111111111,0.6654545330313248,5286.333333333333
0.85,0.7,1.5249497559575078,463.6666666666667,0.5,0.6526698088184285,5037.333333333333
0.85,0.71,1.5288728632478632,424.0,0.6666666666666666,0.6530567375947979,5077.0
0.85,0.72,1.530932418699187,381.3333333333333,0.6666666666666666,0.6524390882161039,5119.666666666667
0.85,0.73,1.549370295849169,350.6666666666667,0.6666666666666666,0.6523179814561484,5150.333333333333
0.85,0.74,1.481505376344086,315.6666666666667,0.6666666666666666,0.632674920910215,5185.333333333333
0.85,0.75,1.5533333333333335,285.0,0.6666666666666666,0.6500570913104232,5216.0
0.85,0.76,1.6200393630345322,258.6666666666667,0.6666666666666666,0.6485721750246096,5242.333333333333
0.85,0.77,1.6038515579799981,240.33333333333334,0.6666666666666666,0.6461091546507554,5260.666666666667
0.85,0.78,1.604761904761905,225.0,0.6666666666666666,0.6475719655189743,5276.0
0.85,0.79,1.6537915984724496,214.33333333333334,0.6666666666666666,0.6513931016193459,5286.666666666667
0.85,0.8,1.7328586497890297,203.66666666666666,0.3333333333333333,0.6616961883121579,5297.333333333333
